timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 05:47:49.236,retreat_machine_to_approach_unloader,436.083,0.131,1751.17,-87.874,-4.958,-81.47,178.52,28.543,-129.536,141.71,-16.567,-57.484,0.064,0.53,-0.858,9.409,4.452,-3.759,0.01,-4.02,10.0,1.69,2.38,-0.8,-0.153,-0.511,0.823,-9.025,-4.526,3.905,
2026-01-26 05:47:49.339,retreat_machine_to_approach_unloader,435.645,-0.542,1750.258,-88.037,-4.553,-81.785,178.524,28.581,-129.599,142.394,-16.248,-57.751,0.06,0.494,-0.8,8.768,4.136,-3.489,0.05,-4.04,10.07,1.62,2.08,-0.78,-0.141,-0.489,0.789,-8.648,-4.329,3.733,
2026-01-26 05:47:49.441,retreat_machine_to_approach_unloader,435.248,-1.136,1749.43,-88.187,-4.189,-82.064,178.528,28.616,-129.655,143.008,-15.963,-57.99,0.055,0.457,-0.74,8.111,3.814,-3.214,0.01,-3.95,10.01,1.51,2.01,-0.65,-0.132,-0.48,0.774,-8.49,-4.234,3.647,
2026-01-26 05:47:49.541,retreat_machine_to_approach_unloader,434.886,-1.663,1748.679,-88.325,-3.861,-82.312,178.532,28.647,-129.705,143.56,-15.708,-58.204,0.051,0.42,-0.681,7.462,3.498,-2.944,-0.1,-4.0,10.03,1.51,1.91,-0.52,-0.123,-0.468,0.754,-8.268,-4.11,3.535,
2026-01-26 05:47:49.643,retreat_machine_to_approach_unloader,434.533,-2.166,1747.945,-88.462,-3.543,-82.55,178.536,28.677,-129.754,144.094,-15.462,-58.41,0.047,0.391,-0.632,6.931,3.239,-2.723,-0.09,-4.03,10.05,1.42,1.84,-0.61,-0.112,-0.431,0.695,-7.617,-3.787,3.258,
2026-01-26 05:47:49.743,retreat_machine_to_approach_unloader,434.212,-2.613,1747.28,-88.587,-3.257,-82.763,178.539,28.704,-129.797,144.573,-15.241,-58.594,0.043,0.36,-0.584,6.396,2.98,-2.502,0.04,-4.04,10.07,1.44,1.58,-0.42,-0.104,-0.418,0.675,-7.4,-3.667,3.151,
2026-01-26 05:47:49.843,retreat_machine_to_approach_unloader,433.921,-3.01,1746.678,-88.702,-2.999,-82.952,178.542,28.728,-129.837,145.004,-15.044,-58.759,0.04,0.331,-0.536,5.874,2.729,-2.289,0.09,-4.13,10.13,1.3,1.44,-0.51,-0.097,-0.404,0.652,-7.145,-3.529,3.028,
2026-01-26 05:47:49.946,retreat_machine_to_approach_unloader,433.614,-3.419,1746.045,-88.824,-2.729,-83.148,178.545,28.754,-129.878,145.454,-14.838,-58.93,0.037,0.312,-0.505,5.531,2.561,-2.145,0.03,-4.05,10.1,1.25,1.42,-0.37,-0.086,-0.353,0.569,-6.239,-3.095,2.66,
2026-01-26 05:47:50.048,retreat_machine_to_approach_unloader,433.327,-3.795,1745.453,-88.938,-2.478,-83.329,178.548,28.777,-129.916,145.871,-14.648,-59.088,0.035,0.293,-0.474,5.193,2.397,-2.005,-0.02,-4.13,10.09,1.33,1.3,-0.43,-0.08,-0.335,0.541,-5.936,-2.938,2.523,
2026-01-26 05:47:50.150,retreat_machine_to_approach_unloader,433.058,-4.14,1744.9,-89.046,-2.244,-83.496,178.55,28.799,-129.951,146.259,-14.471,-59.235,0.033,0.274,-0.444,4.865,2.238,-1.87,0.1,-4.11,10.05,1.34,1.19,-0.44,-0.074,-0.319,0.514,-5.64,-2.785,2.39,
2026-01-26 05:47:50.251,retreat_machine_to_approach_unloader,432.807,-4.458,1744.384,-89.147,-2.026,-83.651,178.553,28.82,-129.984,146.62,-14.308,-59.37,0.031,0.256,-0.415,4.549,2.086,-1.741,-0.01,-4.13,10.18,1.22,1.01,-0.38,-0.068,-0.302,0.488,-5.353,-2.638,2.262,
2026-01-26 05:47:50.353,retreat_machine_to_approach_unloader,432.58,-4.739,1743.919,-89.239,-1.83,-83.788,178.555,28.838,-130.014,146.943,-14.162,-59.491,0.029,0.238,-0.385,4.22,1.929,-1.608,-0.0,-4.14,10.05,1.24,1.02,-0.24,-0.064,-0.293,0.473,-5.19,-2.547,2.181,
2026-01-26 05:47:50.456,retreat_machine_to_approach_unloader,432.36,-5.008,1743.469,-89.328,-1.641,-83.92,178.557,28.855,-130.042,147.255,-14.022,-59.607,0.027,0.222,-0.36,3.944,1.798,-1.496,0.15,-4.18,10.1,1.19,0.89,-0.28,-0.058,-0.27,0.436,-4.786,-2.349,2.011,
2026-01-26 05:47:50.558,retreat_machine_to_approach_unloader,432.154,-5.256,1743.05,-89.411,-1.465,-84.041,178.559,28.872,-130.069,147.544,-13.892,-59.715,0.025,0.208,-0.336,3.682,1.673,-1.391,0.02,-4.24,10.07,1.11,0.92,-0.29,-0.054,-0.256,0.413,-4.53,-2.218,1.898,
2026-01-26 05:47:50.660,retreat_machine_to_approach_unloader,431.963,-5.484,1742.659,-89.489,-1.301,-84.154,178.561,28.887,-130.093,147.813,-13.772,-59.814,0.023,0.194,-0.314,3.433,1.555,-1.291,-0.02,-4.22,10.15,1.18,0.78,-0.22,-0.05,-0.242,0.391,-4.283,-2.093,1.789,
2026-01-26 05:47:50.761,retreat_machine_to_approach_unloader,431.784,-5.694,1742.295,-89.562,-1.148,-84.258,178.563,28.901,-130.116,148.063,-13.661,-59.906,0.022,0.18,-0.292,3.199,1.444,-1.198,0.03,-4.2,10.11,1.14,0.75,-0.3,-0.046,-0.228,0.369,-4.046,-1.973,1.685,
2026-01-26 05:47:50.862,retreat_machine_to_approach_unloader,431.617,-5.887,1741.956,-89.63,-1.006,-84.354,178.564,28.914,-130.137,148.294,-13.558,-59.991,0.02,0.168,-0.272,2.979,1.341,-1.11,0.01,-4.24,10.06,1.06,0.7,-0.13,-0.043,-0.216,0.348,-3.82,-1.858,1.586,waypoint
2026-01-26 05:47:50.964,retreat_machine_to_approach_unloader,440.899,-2.676,1736.735,-90.214,0.036,-84.041,179.064,28.044,-130.073,149.467,-13.646,-60.187,1.265,-2.05,-0.042,5.166,0.786,-1.324,0.16,-4.4,10.01,1.93,-0.59,-0.48,4.946,-9.028,1.175,5.969,-3.579,0.308,
2026-01-26 05:47:51.064,retreat_machine_to_approach_unloader,477.514,13.498,1718.056,-90.828,2.679,-81.996,181.052,24.516,-129.791,153.853,-16.005,-62.178,5.918,-10.357,0.672,14.839,-5.309,-5.971,0.29,-4.09,9.93,2.5,-3.46,-1.44,19.328,-34.7,3.222,37.504,-25.939,-17.668,
2026-01-26 05:47:51.165,retreat_machine_to_approach_unloader,510.11,30.677,1700.444,-90.467,4.147,-80.075,182.893,21.237,-129.543,157.995,-19.137,-65.033,9.041,-15.965,1.125,21.484,-11.81,-11.615,0.38,-3.61,9.81,2.88,-5.87,-2.13,15.929,-28.741,2.57,31.315,-31.062,-24.534,
2026-01-26 05:47:51.265,retreat_machine_to_approach_unloader,539.106,47.694,1682.806,-89.897,5.162,-78.614,184.602,18.191,-129.315,161.859,-22.23,-67.974,11.053,-19.589,1.413,25.774,-16.59,-16.065,0.53,-2.91,9.75,3.11,-7.82,-2.81,13.016,-23.538,2.106,25.412,-27.573,-22.949,
2026-01-26 05:47:51.370,retreat_machine_to_approach_unloader,564.857,64.218,1665.054,-89.318,5.945,-77.606,186.189,15.362,-129.104,165.453,-25.133,-70.783,12.258,-21.764,1.587,28.315,-19.7,-19.07,0.56,-2.09,9.66,3.36,-9.01,-3.3,10.497,-19.016,1.727,20.159,-22.917,-19.325,
2026-01-26 05:47:51.472,retreat_machine_to_approach_unloader,587.677,80.107,1647.306,-88.795,6.566,-76.982,187.664,12.734,-128.908,168.791,-27.828,-73.405,12.88,-22.893,1.68,29.581,-21.513,-20.858,0.54,-1.3,9.43,3.38,-9.8,-3.67,8.319,-15.101,1.404,15.588,-18.547,-15.53,
2026-01-26 05:47:51.575,retreat_machine_to_approach_unloader,607.858,95.282,1629.705,-88.35,7.055,-76.67,189.033,10.293,-128.726,171.89,-30.324,-75.837,13.084,-23.271,1.715,29.935,-22.376,-21.722,0.62,-0.26,9.34,3.5,-10.23,-3.82,6.439,-11.72,1.125,11.646,-14.703,-12.069,
2026-01-26 05:47:51.676,retreat_machine_to_approach_unloader,625.667,109.695,1612.38,-87.989,7.426,-76.607,190.305,8.026,-128.557,174.769,-32.635,-78.086,12.994,-23.121,1.709,29.646,-22.559,-21.915,0.56,0.58,9.23,3.5,-10.47,-3.86,4.821,-8.81,0.885,8.266,-11.378,-9.044,
2026-01-26 05:47:51.779,retreat_machine_to_approach_unloader,641.351,123.325,1595.443,-87.712,7.692,-76.739,191.487,5.921,-128.4,177.441,-34.774,-80.166,12.7,-22.605,1.675,28.916,-22.266,-21.636,0.65,1.67,9.09,3.31,-10.48,-3.83,3.434,-6.315,0.677,5.381,-8.52,-6.443,
2026-01-26 05:47:51.881,retreat_machine_to_approach_unloader,655.138,136.167,1578.984,-87.512,7.865,-77.021,192.585,3.965,-128.254,179.922,-36.753,-82.089,12.269,-21.843,1.622,27.89,-21.649,-21.034,0.62,2.51,9.0,3.28,-10.31,-3.64,2.25,-4.185,0.499,2.932,-6.076,-4.226,
2026-01-26 05:47:51.984,retreat_machine_to_approach_unloader,667.238,148.229,1563.075,-87.381,7.955,-77.416,193.605,2.149,-128.118,182.226,-38.586,-83.866,11.751,-20.923,1.556,26.677,-20.817,-20.218,0.6,3.51,8.98,3.24,-9.92,-3.7,1.244,-2.374,0.346,0.864,-3.995,-2.349,
2026-01-26 05:47:52.085,retreat_machine_to_approach_unloader,677.486,159.137,1548.304,-87.31,7.974,-77.875,194.519,0.52,-127.996,184.291,-40.223,-85.452,11.099,-19.765,1.472,25.171,-19.707,-19.129,0.67,4.37,8.75,3.11,-9.65,-3.48,0.068,-0.262,0.173,-1.606,-1.649,-0.205,
2026-01-26 05:47:52.186,retreat_machine_to_approach_unloader,686.808,169.725,1533.613,-87.286,7.932,-78.406,195.401,-1.052,-127.878,186.283,-41.797,-86.975,10.529,-18.752,1.399,23.857,-18.715,-18.154,0.59,5.18,8.69,3.01,-9.16,-3.38,-0.263,0.343,0.113,-2.185,-0.849,0.451,
2026-01-26 05:47:52.287,retreat_machine_to_approach_unloader,694.684,179.262,1520.073,-87.302,7.842,-78.954,196.192,-2.461,-127.772,188.068,-43.204,-88.334,9.875,-17.586,1.314,22.356,-17.554,-17.013,0.57,6.14,8.55,2.86,-8.79,-3.25,-1.147,1.93,-0.019,-4.028,0.908,2.041,
2026-01-26 05:47:52.390,retreat_machine_to_approach_unloader,701.834,188.489,1506.695,-87.351,7.705,-79.543,196.955,-3.82,-127.67,189.789,-44.557,-89.639,9.313,-16.587,1.241,21.07,-16.546,-16.022,0.52,6.76,8.43,2.81,-8.32,-3.03,-1.313,2.237,-0.053,-4.264,1.363,2.381,
2026-01-26 05:47:52.491,retreat_machine_to_approach_unloader,707.863,196.777,1494.436,-87.422,7.54,-80.12,197.639,-5.038,-127.578,191.332,-45.765,-90.804,8.696,-15.487,1.16,19.661,-15.431,-14.928,0.52,7.49,8.21,2.54,-8.02,-2.9,-1.969,3.416,-0.153,-5.619,2.663,3.544,
2026-01-26 05:47:52.592,retreat_machine_to_approach_unloader,713.145,204.5,1482.803,-87.511,7.347,-80.695,198.276,-6.173,-127.493,192.769,-46.887,-91.883,8.115,-14.453,1.083,18.337,-14.378,-13.896,0.48,8.12,8.15,2.49,-7.49,-2.67,-2.242,3.912,-0.2,-6.122,3.264,4.039,
2026-01-26 05:47:52.693,retreat_machine_to_approach_unloader,717.771,211.692,1471.785,-87.614,7.133,-81.263,198.87,-7.23,-127.413,194.107,-47.928,-92.884,7.569,-13.482,1.012,17.097,-13.387,-12.924,0.47,8.77,7.92,2.38,-7.03,-2.5,-2.456,4.301,-0.238,-6.502,3.743,4.423,
2026-01-26 05:47:52.795,retreat_machine_to_approach_unloader,721.819,218.382,1461.37,-87.727,6.903,-81.817,199.422,-8.215,-127.339,195.352,-48.895,-93.812,7.059,-12.572,0.944,15.936,-12.457,-12.013,0.44,9.32,7.96,2.28,-6.63,-2.36,-2.618,4.597,-0.268,-6.774,4.117,4.711,
2026-01-26 05:47:52.899,retreat_machine_to_approach_unloader,725.36,224.604,1451.538,-87.845,6.662,-82.354,199.937,-9.131,-127.27,196.511,-49.792,-94.673,6.58,-11.721,0.881,14.85,-11.586,-11.16,0.38,9.89,7.9,2.12,-6.21,-2.29,-2.736,4.814,-0.292,-6.956,4.399,4.917,
2026-01-26 05:47:52.988,retreat_machine_to_approach_unloader,728.457,230.388,1442.271,-87.967,6.414,-82.872,200.416,-9.985,-127.205,197.591,-50.625,-95.47,6.133,-10.925,0.822,13.836,-10.771,-10.364,0.33,10.36,7.75,2.06,-5.81,-2.06,-2.816,4.963,-0.31,-7.061,4.603,5.052,
2026-01-26 05:47:53.102,retreat_machine_to_approach_unloader,731.166,235.761,1433.547,-88.09,6.161,-83.369,200.863,-10.78,-127.145,198.596,-51.398,-96.21,5.716,-10.181,0.767,12.889,-10.011,-9.622,0.32,10.9,7.61,1.87,-5.41,-1.89,-2.864,5.053,-0.322,-7.099,4.74,5.128,
2026-01-26 05:47:53.203,retreat_machine_to_approach_unloader,733.535,240.753,1425.342,-88.213,5.908,-83.842,201.278,-11.52,-127.089,199.531,-52.116,-96.895,5.326,-9.487,0.715,12.006,-9.302,-8.93,0.23,11.35,7.46,1.92,-5.1,-1.8,-2.885,5.094,-0.331,-7.083,4.821,5.154,
2026-01-26 05:47:53.303,retreat_machine_to_approach_unloader,735.606,245.389,1417.633,-88.334,5.656,-84.293,201.665,-12.21,-127.037,200.402,-52.782,-97.531,4.962,-8.839,0.667,11.182,-8.642,-8.287,0.23,11.68,7.42,1.72,-4.66,-1.66,-2.882,5.094,-0.336,-7.02,4.854,5.138,
2026-01-26 05:47:53.404,retreat_machine_to_approach_unloader,737.291,249.387,1410.917,-88.444,5.425,-84.689,202.0,-12.806,-126.992,201.155,-53.356,-98.078,4.558,-8.119,0.613,10.269,-7.917,-7.583,0.33,12.07,7.33,1.58,-4.45,-1.54,-3.118,5.518,-0.373,-7.5,5.289,5.509,
2026-01-26 05:47:53.507,retreat_machine_to_approach_unloader,738.89,253.406,1404.097,-88.559,5.181,-85.095,202.337,-13.407,-126.946,201.914,-53.933,-98.627,4.262,-7.592,0.574,9.599,-7.38,-7.061,0.21,12.45,7.29,1.57,-4.12,-1.51,-2.778,4.916,-0.332,-6.688,4.73,4.935,
2026-01-26 05:47:53.608,retreat_machine_to_approach_unloader,740.24,257.005,1397.933,-88.666,4.952,-85.464,202.64,-13.946,-126.905,202.595,-54.449,-99.118,3.954,-7.043,0.533,8.903,-6.826,-6.524,0.3,12.72,7.14,1.64,-3.9,-1.29,-2.845,5.038,-0.345,-6.795,4.862,5.024,
2026-01-26 05:47:53.709,retreat_machine_to_approach_unloader,741.47,260.48,1391.929,-88.773,4.72,-85.826,202.934,-14.469,-126.866,203.255,-54.948,-99.592,3.699,-6.589,0.499,8.326,-6.366,-6.077,0.25,13.03,7.21,1.42,-3.61,-1.31,-2.656,4.705,-0.323,-6.333,4.555,4.697,
2026-01-26 05:47:53.812,retreat_machine_to_approach_unloader,742.584,263.822,1386.106,-88.88,4.489,-86.178,203.217,-14.973,-126.827,203.891,-55.427,-100.047,3.482,-6.202,0.47,7.835,-5.973,-5.695,0.15,13.35,7.01,1.29,-3.36,-1.11,-2.495,4.42,-0.304,-5.936,4.292,4.416,
2026-01-26 05:47:53.914,retreat_machine_to_approach_unloader,743.521,266.809,1380.857,-88.978,4.274,-86.497,203.47,-15.425,-126.793,204.461,-55.856,-100.453,3.246,-5.782,0.438,7.302,-5.551,-5.286,0.19,13.58,7.1,1.3,-3.05,-1.06,-2.537,4.498,-0.313,-6.0,4.372,4.462,
2026-01-26 05:47:54.017,retreat_machine_to_approach_unloader,744.371,269.683,1375.771,-89.075,4.061,-86.807,203.715,-15.861,-126.76,205.011,-56.268,-100.843,3.046,-5.426,0.412,6.851,-5.193,-4.939,0.14,13.79,6.91,1.34,-2.83,-0.92,-2.374,4.209,-0.294,-5.604,4.101,4.177,
2026-01-26 05:47:54.122,retreat_machine_to_approach_unloader,745.086,272.252,1371.19,-89.163,3.864,-87.087,203.934,-16.252,-126.73,205.504,-56.636,-101.191,2.833,-5.047,0.383,6.371,-4.815,-4.575,0.2,14.02,6.94,1.18,-2.7,-0.94,-2.389,4.238,-0.299,-5.612,4.128,4.177,
2026-01-26 05:47:54.224,retreat_machine_to_approach_unloader,745.692,274.554,1367.062,-89.245,3.684,-87.339,204.132,-16.603,-126.703,205.947,-56.965,-101.502,2.618,-4.663,0.354,5.885,-4.435,-4.209,0.26,14.28,6.89,1.1,-2.45,-0.78,-2.374,4.213,-0.299,-5.555,4.101,4.128,
2026-01-26 05:47:54.327,retreat_machine_to_approach_unloader,746.226,276.697,1363.194,-89.321,3.512,-87.576,204.316,-16.931,-126.678,206.36,-57.272,-101.792,2.423,-4.317,0.328,5.447,-4.093,-3.88,0.2,14.48,6.78,1.1,-2.34,-0.78,-2.267,4.025,-0.287,-5.294,3.919,3.934,
2026-01-26 05:47:54.431,retreat_machine_to_approach_unloader,746.61,278.321,1360.249,-89.381,3.38,-87.757,204.455,-17.18,-126.659,206.674,-57.504,-102.01,2.167,-3.86,0.293,4.869,-3.65,-3.457,0.13,14.52,6.67,1.05,-2.14,-0.76,-2.484,4.412,-0.318,-5.76,4.273,4.246,
2026-01-26 05:47:54.534,retreat_machine_to_approach_unloader,747.005,280.066,1357.07,-89.445,3.235,-87.952,204.606,-17.448,-126.639,207.011,-57.754,-102.245,2.001,-3.565,0.271,4.496,-3.361,-3.18,0.11,14.83,6.7,1.17,-2.09,-0.8,-2.128,3.779,-0.272,-4.943,3.673,3.661,
2026-01-26 05:47:54.635,retreat_machine_to_approach_unloader,747.384,281.832,1353.837,-89.512,3.086,-88.15,204.758,-17.72,-126.618,207.354,-58.006,-102.482,1.882,-3.354,0.255,4.228,-3.152,-2.978,0.1,14.91,6.64,0.95,-1.9,-0.76,-1.894,3.363,-0.241,-4.402,3.278,3.271,
2026-01-26 05:47:54.738,retreat_machine_to_approach_unloader,747.742,283.6,1350.585,-89.579,2.934,-88.35,204.911,-17.993,-126.597,207.697,-58.258,-102.719,1.794,-3.197,0.243,4.029,-2.994,-2.826,0.04,15.05,6.69,0.94,-1.73,-0.61,-1.7,3.019,-0.217,-3.952,2.951,2.947,
2026-01-26 05:47:54.840,retreat_machine_to_approach_unloader,748.056,285.238,1347.558,-89.642,2.791,-88.536,205.053,-18.246,-126.578,208.016,-58.492,-102.938,1.701,-3.031,0.231,3.819,-2.829,-2.667,0.15,15.24,6.6,0.95,-1.68,-0.57,-1.639,2.911,-0.21,-3.802,2.843,2.831,
2026-01-26 05:47:54.942,retreat_machine_to_approach_unloader,748.332,286.757,1344.74,-89.702,2.657,-88.709,205.185,-18.481,-126.56,208.312,-58.708,-103.141,1.606,-2.861,0.218,3.605,-2.662,-2.507,0.02,15.31,6.54,0.91,-1.59,-0.5,-1.576,2.8,-0.202,-3.65,2.732,2.713,
2026-01-26 05:47:55.042,retreat_machine_to_approach_unloader,748.565,288.116,1342.207,-89.756,2.536,-88.864,205.304,-18.692,-126.544,208.578,-58.901,-103.322,1.5,-2.673,0.204,3.367,-2.479,-2.332,0.05,15.33,6.46,0.9,-1.54,-0.47,-1.555,2.763,-0.201,-3.591,2.688,2.659,
2026-01-26 05:47:55.144,retreat_machine_to_approach_unloader,748.77,289.38,1339.843,-89.807,2.422,-89.009,205.414,-18.889,-126.529,208.825,-59.08,-103.49,1.401,-2.496,0.19,3.143,-2.308,-2.168,0.21,15.5,6.46,0.86,-1.26,-0.5,-1.481,2.632,-0.191,-3.415,2.558,2.525,
2026-01-26 05:47:55.245,retreat_machine_to_approach_unloader,748.952,290.555,1337.638,-89.855,2.315,-89.144,205.517,-19.072,-126.515,209.055,-59.247,-103.645,1.307,-2.329,0.178,2.933,-2.147,-2.015,0.01,15.56,6.43,0.79,-1.26,-0.48,-1.408,2.503,-0.183,-3.244,2.431,2.394,
2026-01-26 05:47:55.345,retreat_machine_to_approach_unloader,749.101,291.57,1335.729,-89.897,2.222,-89.261,205.606,-19.23,-126.503,209.254,-59.39,-103.779,1.202,-2.143,0.164,2.697,-1.969,-1.846,0.06,15.66,6.48,0.68,-1.14,-0.39,-1.407,2.501,-0.183,-3.231,2.418,2.371,waypoint
2026-01-26 05:47:55.448,approach_unloader_to_place,749.39,292.674,1330.993,-90.049,2.024,-89.352,205.691,-19.576,-126.535,209.384,-59.621,-103.883,1.116,-2.473,0.042,2.347,-2.055,-1.644,-0.03,15.73,6.3,0.7,-1.33,-0.32,-1.298,0.37,-0.61,-3.601,1.297,2.435,
2026-01-26 05:47:55.549,approach_unloader_to_place,749.669,293.663,1325.896,-90.117,1.842,-89.456,205.771,-19.96,-126.58,209.485,-59.978,-103.933,1.036,-2.813,-0.08,2.013,-2.432,-1.36,0.04,15.85,6.34,0.7,-1.45,-0.26,-1.227,-0.038,-0.67,-3.526,-0.084,2.721,
2026-01-26 05:47:55.651,approach_unloader_to_place,749.897,294.555,1321.199,-90.15,1.685,-89.56,205.845,-20.318,-126.621,209.58,-60.342,-103.966,0.963,-3.005,-0.164,1.747,-2.736,-1.102,0.03,15.98,6.26,0.57,-1.63,-0.23,-1.156,0.219,-0.575,-3.236,-0.158,2.629,
2026-01-26 05:47:55.751,approach_unloader_to_place,750.082,295.375,1316.826,-90.173,1.542,-89.659,205.915,-20.652,-126.66,209.668,-60.689,-103.992,0.896,-3.089,-0.221,1.532,-2.918,-0.892,0.04,16.06,6.21,0.69,-1.68,-0.18,-1.09,0.434,-0.491,-2.975,0.039,2.432,
2026-01-26 05:47:55.854,approach_unloader_to_place,750.237,296.158,1312.594,-90.195,1.403,-89.754,205.982,-20.976,-126.698,209.754,-61.025,-104.016,0.84,-3.126,-0.26,1.363,-3.029,-0.729,-0.0,16.18,6.34,0.54,-1.6,-0.05,-1.003,0.497,-0.429,-2.706,0.139,2.212,
2026-01-26 05:47:55.957,approach_unloader_to_place,750.359,296.879,1308.651,-90.216,1.272,-89.842,206.045,-21.277,-126.733,209.834,-61.337,-104.038,0.787,-3.099,-0.283,1.222,-3.053,-0.601,0.01,16.26,6.15,0.6,-1.71,-0.2,-0.949,0.669,-0.36,-2.494,0.363,2.012,
2026-01-26 05:47:56.058,approach_unloader_to_place,750.453,297.543,1304.979,-90.235,1.15,-89.924,206.103,-21.558,-126.766,209.908,-61.628,-104.058,0.736,-3.026,-0.294,1.103,-3.015,-0.501,0.06,16.37,6.06,0.44,-1.56,-0.07,-0.897,0.81,-0.3,-2.3,0.55,1.828,
2026-01-26 05:47:56.159,approach_unloader_to_place,750.525,298.156,1301.559,-90.253,1.036,-89.999,206.157,-21.819,-126.797,209.977,-61.897,-104.077,0.688,-2.923,-0.297,1.0,-2.934,-0.422,-0.04,16.54,6.02,0.64,-1.58,-0.14,-0.848,0.922,-0.247,-2.122,0.703,1.66,
2026-01-26 05:47:56.263,approach_unloader_to_place,750.578,298.721,1298.373,-90.271,0.928,-90.068,206.208,-22.063,-126.825,210.042,-62.147,-104.094,0.643,-2.801,-0.294,0.911,-2.826,-0.359,0.04,16.65,6.0,0.55,-1.57,-0.15,-0.8,1.009,-0.202,-1.957,0.825,1.508,
2026-01-26 05:47:56.366,approach_unloader_to_place,750.613,299.225,1295.511,-90.286,0.831,-90.131,206.254,-22.282,-126.851,210.1,-62.371,-104.109,0.596,-2.647,-0.284,0.828,-2.679,-0.308,0.07,16.69,5.97,0.47,-1.42,-0.05,-0.772,1.157,-0.152,-1.827,1.005,1.375,
2026-01-26 05:47:56.466,approach_unloader_to_place,750.637,299.708,1292.74,-90.302,0.736,-90.19,206.298,-22.493,-126.875,210.156,-62.587,-104.124,0.557,-2.515,-0.275,0.761,-2.549,-0.268,-0.05,16.85,5.9,0.46,-1.49,-0.03,-0.709,1.11,-0.129,-1.663,0.982,1.243,waypoint
2026-01-26 05:47:56.567,place_on_unloader,750.649,300.139,1290.251,-90.317,0.651,-90.244,206.337,-22.683,-126.897,210.206,-62.78,-104.137,0.516,-2.362,-0.261,0.696,-2.395,-0.234,-0.0,16.84,5.86,0.47,-1.3,-0.17,-0.683,1.215,-0.091,-1.554,1.11,1.135,
2026-01-26 05:47:56.668,place_on_unloader,750.654,300.538,1287.926,-90.33,0.571,-90.293,206.374,-22.861,-126.918,210.253,-62.96,-104.149,0.48,-2.215,-0.248,0.639,-2.246,-0.206,0.0,16.92,5.81,0.43,-1.29,-0.04,-0.641,1.22,-0.067,-1.432,1.133,1.031,
2026-01-26 05:47:56.769,place_on_unloader,750.651,300.909,1285.754,-90.343,0.495,-90.339,206.409,-23.027,-126.937,210.297,-63.128,-104.161,0.446,-2.076,-0.234,0.589,-2.104,-0.183,-0.01,17.02,5.84,0.46,-1.18,-0.03,-0.601,1.216,-0.047,-1.32,1.144,0.936,
2026-01-26 05:47:56.871,place_on_unloader,750.643,301.253,1283.727,-90.356,0.425,-90.381,206.441,-23.181,-126.955,210.337,-63.283,-104.172,0.415,-1.944,-0.221,0.544,-1.968,-0.164,-0.03,17.08,5.76,0.51,-1.1,0.02,-0.564,1.204,-0.029,-1.217,1.146,0.851,
2026-01-26 05:47:56.972,place_on_unloader,750.631,301.572,1281.833,-90.368,0.359,-90.421,206.471,-23.326,-126.972,210.376,-63.429,-104.181,0.386,-1.819,-0.208,0.503,-1.839,-0.148,0.01,17.04,5.8,0.49,-1.02,-0.11,-0.529,1.186,-0.014,-1.123,1.139,0.773,
2026-01-26 05:47:57.074,place_on_unloader,750.615,301.869,1280.064,-90.379,0.297,-90.458,206.499,-23.461,-126.988,210.411,-63.564,-104.191,0.36,-1.702,-0.195,0.466,-1.717,-0.134,0.02,17.23,5.69,0.37,-1.07,-0.03,-0.496,1.163,-0.002,-1.036,1.125,0.703,
2026-01-26 05:47:57.176,place_on_unloader,750.596,302.145,1278.412,-90.39,0.239,-90.492,206.525,-23.587,-127.003,210.444,-63.69,-104.199,0.335,-1.591,-0.183,0.433,-1.602,-0.121,0.03,17.25,5.61,0.41,-0.84,-0.04,-0.465,1.136,0.009,-0.956,1.106,0.639,
2026-01-26 05:47:57.280,place_on_unloader,750.575,302.41,1276.812,-90.401,0.183,-90.525,206.55,-23.709,-127.017,210.477,-63.811,-104.207,0.315,-1.498,-0.173,0.405,-1.505,-0.112,0.0,17.31,5.64,0.35,-0.99,-0.07,-0.427,1.063,0.013,-0.871,1.039,0.578,
2026-01-26 05:47:57.383,place_on_unloader,750.553,302.648,1275.375,-90.411,0.132,-90.554,206.573,-23.818,-127.029,210.505,-63.92,-104.215,0.293,-1.398,-0.161,0.376,-1.401,-0.102,-0.12,17.23,5.58,0.48,-0.8,-0.03,-0.41,1.081,0.026,-0.817,1.063,0.529,
2026-01-26 05:47:57.484,place_on_unloader,750.529,302.869,1274.033,-90.421,0.085,-90.581,206.594,-23.921,-127.041,210.532,-64.021,-104.221,0.273,-1.304,-0.151,0.349,-1.304,-0.094,0.06,17.39,5.58,0.48,-0.84,-0.03,-0.384,1.045,0.032,-0.755,1.032,0.481,
