timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 21:57:06.013,retreat_machine_to_approach_unloader,-569.155,121.906,1617.784,95.844,4.623,4.924,-21.779,0.905,-120.197,71.184,-109.485,141.435,-1.752,-1.915,-0.679,5.875,-1.364,4.027,-0.15,7.76,8.68,0.23,-0.73,0.8,1.37,1.598,0.568,-4.92,1.185,-3.525,,
2026-01-27 21:57:06.117,retreat_machine_to_approach_unloader,-569.96,123.402,1616.681,95.36,4.321,4.598,-21.909,0.764,-120.247,71.618,-109.585,141.729,-1.638,-1.79,-0.635,5.492,-1.273,3.755,-0.1,7.83,8.73,0.25,-0.65,0.81,1.323,1.537,0.547,-4.732,1.138,-3.386,,
2026-01-27 21:57:06.219,retreat_machine_to_approach_unloader,-570.659,124.719,1615.716,94.938,4.056,4.316,-22.022,0.64,-120.291,71.998,-109.672,141.985,-1.511,-1.652,-0.586,5.068,-1.173,3.457,-0.13,7.87,8.54,0.23,-0.63,0.61,1.354,1.561,0.555,-4.805,1.152,-3.424,,
2026-01-27 21:57:06.321,retreat_machine_to_approach_unloader,-571.355,126.049,1614.746,94.516,3.79,4.035,-22.136,0.515,-120.335,72.379,-109.76,142.242,-1.418,-1.55,-0.55,4.754,-1.098,3.235,-0.15,8.07,8.66,0.11,-0.61,0.63,1.214,1.4,0.498,-4.31,1.035,-3.078,,
2026-01-27 21:57:06.424,retreat_machine_to_approach_unloader,-571.981,127.259,1613.867,94.134,3.549,3.784,-22.239,0.403,-120.375,72.724,-109.838,142.473,-1.32,-1.443,-0.512,4.427,-1.02,3.005,-0.16,7.97,8.54,0.09,-0.54,0.52,1.202,1.379,0.49,-4.244,1.016,-3.022,,
2026-01-27 21:57:06.528,retreat_machine_to_approach_unloader,-572.563,128.398,1613.042,93.778,3.323,3.551,-22.335,0.298,-120.412,73.047,-109.912,142.69,-1.231,-1.346,-0.477,4.128,-0.949,2.795,-0.11,8.0,8.61,0.14,-0.52,0.53,1.146,1.312,0.466,-4.037,0.966,-2.871,,
2026-01-27 21:57:06.630,retreat_machine_to_approach_unloader,-573.105,129.471,1612.268,93.445,3.111,3.334,-22.425,0.199,-120.447,73.349,-109.981,142.892,-1.149,-1.256,-0.446,3.852,-0.884,2.602,-0.1,8.15,8.53,0.09,-0.46,0.46,1.093,1.248,0.443,-3.838,0.917,-2.726,,
2026-01-27 21:57:06.730,retreat_machine_to_approach_unloader,-573.593,130.446,1611.566,93.143,2.919,3.139,-22.507,0.11,-120.479,73.623,-110.043,143.075,-1.066,-1.165,-0.413,3.573,-0.819,2.408,-0.17,8.2,8.57,0.05,-0.44,0.49,1.069,1.216,0.432,-3.74,0.892,-2.649,,
2026-01-27 21:57:06.832,retreat_machine_to_approach_unloader,-574.065,131.398,1610.884,92.851,2.733,2.952,-22.586,0.023,-120.51,73.889,-110.104,143.252,-0.998,-1.091,-0.387,3.345,-0.765,2.248,-0.12,8.23,8.48,0.14,-0.38,0.5,0.985,1.12,0.398,-3.445,0.822,-2.441,,
2026-01-27 21:57:06.934,retreat_machine_to_approach_unloader,-574.504,132.292,1610.244,92.578,2.558,2.777,-22.661,-0.058,-120.538,74.138,-110.16,143.417,-0.934,-1.021,-0.362,3.131,-0.715,2.1,-0.08,8.28,8.53,0.05,-0.3,0.3,0.937,1.063,0.378,-3.269,0.779,-2.313,,
2026-01-27 21:57:07.035,retreat_machine_to_approach_unloader,-574.859,133.02,1609.724,92.356,2.417,2.636,-22.721,-0.124,-120.562,74.34,-110.206,143.551,-0.851,-0.931,-0.33,2.854,-0.65,1.909,-0.02,8.3,8.5,-0.03,-0.42,0.45,0.984,1.11,0.394,-3.413,0.808,-2.397,,
2026-01-27 21:57:07.136,retreat_machine_to_approach_unloader,-575.207,133.738,1609.213,92.139,2.278,2.499,-22.78,-0.189,-120.585,74.538,-110.25,143.682,-0.786,-0.86,-0.305,2.636,-0.6,1.76,-0.07,8.34,8.46,0.07,-0.49,0.41,0.896,1.011,0.359,-3.108,0.737,-2.184,,
2026-01-27 21:57:07.238,retreat_machine_to_approach_unloader,-575.569,134.492,1608.677,91.912,2.133,2.355,-22.842,-0.257,-120.609,74.746,-110.297,143.819,-0.745,-0.814,-0.289,2.497,-0.567,1.663,-0.11,8.37,8.37,0.07,-0.39,0.29,0.778,0.879,0.312,-2.701,0.642,-1.906,,
2026-01-27 21:57:07.340,retreat_machine_to_approach_unloader,-575.896,135.177,1608.19,91.706,2.001,2.226,-22.898,-0.318,-120.631,74.935,-110.34,143.943,-0.699,-0.764,-0.271,2.344,-0.531,1.557,-0.2,8.42,8.48,0.01,-0.38,0.31,0.759,0.855,0.304,-2.628,0.623,-1.848,waypoint,
2026-01-27 21:57:07.441,retreat_machine_to_approach_unloader,-587.695,142.407,1593.417,91.447,1.217,2.111,-23.09,-1.859,-120.454,74.611,-110.215,143.378,-1.003,-4.427,0.239,0.949,-0.086,-0.246,-0.12,8.5,8.37,-0.1,-0.01,-0.23,-0.668,-14.03,2.26,-7.482,2.232,-8.555,,
2026-01-27 21:57:07.543,retreat_machine_to_approach_unloader,-599.885,149.861,1577.28,91.282,1.012,1.944,-23.283,-3.48,-120.265,74.227,-109.956,142.155,-1.234,-7.37,0.652,-0.249,0.582,-3.24,-0.15,8.74,8.35,-0.1,0.2,-0.6,-0.618,-13.415,2.158,-7.344,3.349,-14.269,,
2026-01-27 21:57:07.649,retreat_machine_to_approach_unloader,-608.67,155.342,1565.003,91.169,0.96,1.819,-23.426,-4.683,-120.124,73.94,-109.75,141.149,-1.284,-8.536,0.84,-0.904,0.951,-4.946,-0.3,8.96,8.31,-0.32,0.5,-1.07,-0.059,-7.903,1.454,-5.634,2.484,-10.683,,
2026-01-27 21:57:07.752,retreat_machine_to_approach_unloader,-617.859,161.193,1551.515,91.048,0.925,1.688,-23.58,-5.979,-119.973,73.63,-109.527,140.043,-1.349,-9.644,1.009,-1.452,1.272,-6.475,-0.16,9.23,8.18,-0.42,0.59,-1.11,-0.164,-8.049,1.417,-5.297,2.414,-10.611,,
2026-01-27 21:57:07.853,retreat_machine_to_approach_unloader,-627.55,167.51,1536.497,90.915,0.894,1.552,-23.749,-7.395,-119.808,73.293,-109.283,138.831,-1.433,-10.772,1.169,-1.933,1.564,-7.885,-0.19,9.66,8.09,-0.36,0.7,-1.39,-0.289,-8.432,1.414,-5.051,2.377,-10.608,,
2026-01-27 21:57:07.955,retreat_machine_to_approach_unloader,-636.301,173.353,1522.158,90.79,0.864,1.431,-23.906,-8.721,-119.653,72.976,-109.054,137.697,-1.469,-11.394,1.264,-2.241,1.744,-8.749,-0.19,9.99,8.03,-0.35,0.71,-1.44,-0.154,-6.694,1.168,-4.332,1.981,-8.768,,
2026-01-27 21:57:08.059,retreat_machine_to_approach_unloader,-644.465,178.938,1508.037,90.667,0.835,1.319,-24.059,-10.005,-119.503,72.67,-108.834,136.602,-1.484,-11.754,1.322,-2.446,1.859,-9.299,-0.35,10.47,7.9,-0.28,0.89,-1.55,-0.088,-5.6,1.002,-3.797,1.706,-7.503,,
2026-01-27 21:57:08.159,retreat_machine_to_approach_unloader,-651.818,184.089,1494.629,90.551,0.806,1.219,-24.202,-11.204,-119.363,72.384,-108.628,135.581,-1.47,-11.815,1.342,-2.55,1.909,-9.527,-0.2,10.93,7.72,-0.4,0.79,-1.6,0.021,-4.201,0.804,-3.216,1.387,-6.011,,
2026-01-27 21:57:08.262,retreat_machine_to_approach_unloader,-658.446,188.841,1481.92,90.442,0.779,1.131,-24.335,-12.326,-119.232,72.116,-108.436,134.629,-1.436,-11.664,1.334,-2.581,1.911,-9.525,-0.27,11.46,7.75,-0.45,0.79,-1.61,0.112,-2.997,0.632,-2.707,1.11,-4.719,,
2026-01-27 21:57:08.365,retreat_machine_to_approach_unloader,-664.235,193.084,1470.28,90.341,0.752,1.054,-24.456,-13.34,-119.114,71.874,-108.263,133.771,-1.379,-11.284,1.296,-2.541,1.866,-9.29,-0.25,11.74,7.58,-0.45,0.81,-1.64,0.228,-1.626,0.444,-2.181,0.812,-3.316,,
2026-01-27 21:57:08.465,retreat_machine_to_approach_unloader,-669.305,196.878,1459.625,90.249,0.727,0.988,-24.565,-14.258,-119.007,71.655,-108.107,132.995,-1.307,-10.759,1.24,-2.453,1.791,-8.907,-0.23,12.33,7.4,-0.39,0.84,-1.55,0.32,-0.505,0.288,-1.734,0.564,-2.154,,
2026-01-27 21:57:08.567,retreat_machine_to_approach_unloader,-674.074,200.52,1449.174,90.158,0.702,0.926,-24.672,-15.15,-118.903,71.443,-107.955,132.243,-1.246,-10.299,1.19,-2.371,1.723,-8.559,-0.18,12.63,7.27,-0.41,0.68,-1.51,0.319,-0.191,0.228,-1.497,0.46,-1.698,,
2026-01-27 21:57:08.669,retreat_machine_to_approach_unloader,-678.541,204.001,1438.963,90.068,0.677,0.869,-24.774,-16.013,-118.802,71.237,-107.808,131.518,-1.191,-9.883,1.145,-2.293,1.658,-8.233,-0.12,13.14,7.31,-0.35,0.86,-1.44,0.321,0.114,0.172,-1.279,0.362,-1.269,,
2026-01-27 21:57:08.771,retreat_machine_to_approach_unloader,-681.938,206.697,1430.903,89.998,0.656,0.826,-24.855,-16.69,-118.723,71.076,-107.694,130.951,-1.095,-9.103,1.056,-2.123,1.53,-7.593,-0.14,13.46,7.16,-0.35,0.67,-1.32,0.512,1.974,-0.064,-0.705,0.006,0.444,,
2026-01-27 21:57:08.874,retreat_machine_to_approach_unloader,-685.304,209.415,1422.637,89.925,0.635,0.783,-24.937,-17.379,-118.642,70.912,-107.577,130.375,-1.026,-8.549,0.993,-2.002,1.439,-7.135,-0.14,13.93,6.99,-0.28,0.65,-1.29,0.446,1.651,-0.043,-0.664,0.025,0.307,,
2026-01-27 21:57:08.974,retreat_machine_to_approach_unloader,-688.603,212.126,1414.246,89.85,0.612,0.742,-25.02,-18.073,-118.561,70.746,-107.46,129.795,-0.976,-8.148,0.947,-1.916,1.373,-6.801,-0.11,14.2,6.88,-0.35,0.66,-1.32,0.394,1.428,-0.031,-0.611,0.03,0.242,,
2026-01-27 21:57:09.076,retreat_machine_to_approach_unloader,-691.407,214.471,1406.867,89.784,0.592,0.707,-25.092,-18.68,-118.49,70.601,-107.358,129.289,-0.913,-7.629,0.888,-1.798,1.285,-6.364,-0.21,14.53,6.79,-0.35,0.67,-1.28,0.459,2.159,-0.13,-0.341,-0.122,0.96,,
2026-01-27 21:57:09.177,retreat_machine_to_approach_unloader,-693.887,216.577,1400.137,89.723,0.572,0.676,-25.157,-19.231,-118.426,70.47,-107.265,128.832,-0.849,-7.099,0.827,-1.677,1.196,-5.917,-0.19,14.73,6.63,-0.47,0.61,-1.11,0.48,2.507,-0.183,-0.173,-0.207,1.344,,
2026-01-27 21:57:09.280,retreat_machine_to_approach_unloader,-696.42,218.764,1393.046,89.659,0.552,0.645,-25.226,-19.809,-118.359,70.333,-107.168,128.353,-0.808,-6.768,0.788,-1.601,1.139,-5.634,-0.14,15.08,6.66,-0.26,0.54,-1.11,0.4,1.99,-0.134,-0.219,-0.143,0.999,,
2026-01-27 21:57:09.384,retreat_machine_to_approach_unloader,-698.656,220.725,1386.594,89.6,0.532,0.618,-25.288,-20.332,-118.298,70.208,-107.08,127.921,-0.762,-6.383,0.744,-1.512,1.073,-5.306,-0.07,15.27,6.56,-0.31,0.44,-1.04,0.425,2.337,-0.184,-0.067,-0.222,1.362,,
2026-01-27 21:57:09.484,retreat_machine_to_approach_unloader,-700.493,222.359,1381.146,89.55,0.515,0.596,-25.341,-20.771,-118.246,70.104,-107.007,127.558,-0.702,-5.887,0.686,-1.396,0.989,-4.887,-0.19,15.56,6.39,-0.34,0.49,-0.99,0.482,2.934,-0.263,0.138,-0.341,1.921,,
2026-01-27 21:57:09.588,retreat_machine_to_approach_unloader,-702.389,224.07,1375.375,89.497,0.496,0.573,-25.396,-21.235,-118.192,69.993,-106.929,127.176,-0.665,-5.575,0.65,-1.323,0.936,-4.62,-0.06,15.81,6.34,-0.39,0.38,-0.84,0.405,2.398,-0.208,0.067,-0.267,1.538,,
2026-01-27 21:57:09.690,retreat_machine_to_approach_unloader,-704.128,225.662,1369.937,89.446,0.478,0.553,-25.448,-21.671,-118.141,69.889,-106.857,126.818,-0.628,-5.271,0.615,-1.252,0.883,-4.359,-0.09,15.99,6.32,-0.26,0.37,-0.82,0.398,2.442,-0.22,0.128,-0.289,1.626,,
2026-01-27 21:57:09.792,retreat_machine_to_approach_unloader,-705.726,227.145,1364.814,89.398,0.461,0.534,-25.497,-22.08,-118.094,69.792,-106.788,126.483,-0.593,-4.976,0.58,-1.182,0.833,-4.107,0.04,16.28,6.24,-0.24,0.41,-0.81,0.39,2.464,-0.229,0.178,-0.306,1.69,,
2026-01-27 21:57:09.892,retreat_machine_to_approach_unloader,-707.245,228.573,1359.822,89.351,0.443,0.516,-25.544,-22.477,-118.047,69.697,-106.722,126.159,-0.563,-4.725,0.551,-1.123,0.789,-3.892,-0.08,16.5,6.23,-0.16,0.34,-0.82,0.365,2.335,-0.22,0.189,-0.296,1.625,,
2026-01-27 21:57:09.994,retreat_machine_to_approach_unloader,-708.638,229.901,1355.132,89.307,0.426,0.499,-25.588,-22.85,-118.004,69.609,-106.661,125.855,-0.533,-4.474,0.522,-1.064,0.746,-3.677,0.02,16.54,6.2,-0.38,0.32,-0.8,0.358,2.353,-0.227,0.23,-0.309,1.675,,
2026-01-27 21:57:10.097,retreat_machine_to_approach_unloader,-709.874,231.094,1350.874,89.266,0.41,0.485,-25.628,-23.187,-117.964,69.529,-106.605,125.581,-0.5,-4.198,0.49,-0.998,0.699,-3.443,-0.03,16.81,6.12,-0.31,0.31,-0.65,0.364,2.469,-0.246,0.29,-0.338,1.801,,
2026-01-27 21:57:10.201,retreat_machine_to_approach_unloader,-711.053,232.246,1346.728,89.226,0.394,0.472,-25.667,-23.514,-117.926,69.451,-106.551,125.316,-0.472,-3.967,0.463,-0.943,0.659,-3.246,-0.12,16.88,5.99,-0.24,0.24,-0.58,0.339,2.319,-0.232,0.285,-0.321,1.706,,
2026-01-27 21:57:10.303,retreat_machine_to_approach_unloader,-712.137,233.317,1342.835,89.189,0.379,0.459,-25.704,-23.821,-117.89,69.378,-106.5,125.068,-0.446,-3.742,0.437,-0.89,0.621,-3.055,-0.09,17.03,6.01,-0.22,0.35,-0.63,0.33,2.294,-0.233,0.305,-0.324,1.71,,
2026-01-27 21:57:10.403,retreat_machine_to_approach_unloader,-713.101,234.281,1339.303,89.154,0.365,0.448,-25.737,-24.098,-117.858,69.312,-106.455,124.844,-0.417,-3.5,0.409,-0.832,0.58,-2.851,-0.07,17.13,6.03,-0.32,0.28,-0.52,0.332,2.355,-0.244,0.344,-0.34,1.779,,
2026-01-27 21:57:10.507,retreat_machine_to_approach_unloader,-713.992,235.18,1335.98,89.122,0.351,0.438,-25.768,-24.359,-117.828,69.25,-106.412,124.634,-0.39,-3.277,0.383,-0.779,0.542,-2.663,0.01,17.27,5.82,-0.3,0.25,-0.48,0.319,2.289,-0.239,0.35,-0.335,1.743,,
2026-01-27 21:57:10.611,retreat_machine_to_approach_unloader,-714.787,235.991,1332.964,89.092,0.338,0.429,-25.796,-24.595,-117.8,69.194,-106.373,124.444,-0.363,-3.048,0.356,-0.725,0.503,-2.472,-0.03,17.46,5.76,-0.21,0.18,-0.5,0.316,2.304,-0.244,0.373,-0.342,1.77,,
2026-01-27 21:57:10.713,retreat_machine_to_approach_unloader,-715.524,236.75,1330.12,89.064,0.325,0.421,-25.823,-24.817,-117.774,69.141,-106.337,124.266,-0.338,-2.842,0.332,-0.676,0.468,-2.299,-0.05,17.6,5.7,-0.16,0.21,-0.48,0.301,2.213,-0.236,0.369,-0.332,1.709,,
2026-01-27 21:57:10.814,retreat_machine_to_approach_unloader,-716.282,237.537,1327.153,89.035,0.312,0.413,-25.85,-25.049,-117.747,69.086,-106.299,124.081,-0.323,-2.711,0.316,-0.644,0.446,-2.187,-0.06,17.65,5.73,-0.38,0.22,-0.44,0.26,1.898,-0.201,0.31,-0.284,1.467,,
2026-01-27 21:57:10.915,retreat_machine_to_approach_unloader,-716.889,238.174,1324.735,89.011,0.301,0.406,-25.873,-25.238,-117.725,69.041,-106.268,123.93,-0.298,-2.504,0.292,-0.595,0.411,-2.016,0.02,17.73,5.79,-0.26,0.22,-0.5,0.285,2.14,-0.232,0.382,-0.327,1.669,,
2026-01-27 21:57:11.018,retreat_machine_to_approach_unloader,-717.519,238.839,1322.197,88.985,0.289,0.399,-25.896,-25.435,-117.702,68.994,-106.236,123.773,-0.282,-2.372,0.277,-0.564,0.389,-1.905,-0.13,17.84,5.61,-0.29,0.26,-0.41,0.246,1.835,-0.198,0.322,-0.28,1.433,waypoint,
2026-01-27 21:57:11.120,approach_unloader_to_place,-718.299,239.494,1316.954,88.923,0.15,0.41,-25.913,-25.811,-117.714,68.902,-106.163,123.538,-0.254,-2.72,0.176,-0.653,0.475,-2.016,-0.05,17.9,5.62,-0.21,0.28,-0.48,0.286,-0.134,-0.535,-0.159,0.161,0.514,,
2026-01-27 21:57:11.222,approach_unloader_to_place,-719.197,240.133,1310.094,88.894,0.1,0.397,-25.927,-26.287,-117.746,68.782,-106.004,123.1,-0.226,-3.229,0.054,-0.789,0.753,-2.607,-0.06,18.06,5.57,-0.27,0.3,-0.57,0.288,-1.117,-0.668,-0.424,0.997,-1.568,,
2026-01-27 21:57:11.324,approach_unloader_to_place,-719.973,240.689,1303.854,88.878,0.099,0.38,-25.94,-26.718,-117.774,68.673,-105.848,122.66,-0.201,-3.499,-0.031,-0.865,0.954,-3.056,-0.07,18.1,5.54,-0.18,0.4,-0.65,0.273,-0.556,-0.573,-0.273,0.869,-1.436,,
2026-01-27 21:57:11.426,approach_unloader_to_place,-720.683,241.209,1297.788,88.864,0.106,0.364,-25.952,-27.136,-117.802,68.567,-105.696,122.225,-0.181,-3.67,-0.092,-0.913,1.097,-3.38,-0.13,18.17,5.4,-0.22,0.46,-0.7,0.249,-0.376,-0.507,-0.215,0.749,-1.24,,
2026-01-27 21:57:11.527,approach_unloader_to_place,-721.327,241.693,1291.912,88.85,0.113,0.349,-25.964,-27.542,-117.829,68.465,-105.548,121.803,-0.166,-3.765,-0.136,-0.942,1.191,-3.589,0.06,18.41,5.31,-0.27,0.41,-0.73,0.228,-0.205,-0.448,-0.16,0.624,-0.982,,
2026-01-27 21:57:11.631,approach_unloader_to_place,-721.892,242.128,1286.418,88.837,0.119,0.337,-25.975,-27.92,-117.853,68.369,-105.411,121.41,-0.152,-3.771,-0.164,-0.946,1.238,-3.676,-0.09,18.41,5.29,-0.23,0.51,-0.62,0.213,0.08,-0.386,-0.077,0.463,-0.601,,
2026-01-27 21:57:11.732,approach_unloader_to_place,-722.371,242.508,1281.447,88.825,0.124,0.327,-25.985,-28.263,-117.876,68.282,-105.286,121.055,-0.139,-3.684,-0.18,-0.926,1.239,-3.644,-0.08,18.58,5.32,-0.3,0.52,-0.57,0.202,0.434,-0.323,0.023,0.283,-0.156,,
2026-01-27 21:57:11.833,approach_unloader_to_place,-722.806,242.864,1276.634,88.813,0.128,0.318,-25.995,-28.594,-117.898,68.198,-105.166,120.712,-0.128,-3.592,-0.189,-0.905,1.229,-3.59,-0.01,18.63,5.25,-0.26,0.55,-0.65,0.185,0.5,-0.284,0.048,0.212,-0.019,,
2026-01-27 21:57:11.935,approach_unloader_to_place,-723.175,243.174,1272.279,88.802,0.131,0.311,-26.003,-28.894,-117.918,68.122,-105.058,120.402,-0.118,-3.443,-0.192,-0.868,1.193,-3.466,-0.06,18.79,5.03,-0.25,0.53,-0.66,0.176,0.767,-0.234,0.124,0.074,0.318,,
2026-01-27 21:57:12.035,approach_unloader_to_place,-723.5,243.456,1268.199,88.791,0.134,0.305,-26.012,-29.175,-117.936,68.051,-104.957,120.113,-0.109,-3.285,-0.19,-0.829,1.148,-3.322,-0.04,18.83,5.05,-0.26,0.43,-0.6,0.164,0.88,-0.198,0.16,-0.004,0.489,,
2026-01-27 21:57:12.137,approach_unloader_to_place,-723.796,243.72,1264.25,88.781,0.135,0.3,-26.02,-29.447,-117.954,67.982,-104.859,119.834,-0.102,-3.143,-0.187,-0.794,1.105,-3.189,0.08,18.88,5.09,-0.28,0.48,-0.53,0.15,0.882,-0.173,0.166,-0.038,0.54,,
2026-01-27 21:57:12.238,approach_unloader_to_place,-724.047,243.951,1260.677,88.771,0.136,0.296,-26.027,-29.693,-117.97,67.92,-104.771,119.583,-0.094,-2.972,-0.181,-0.751,1.05,-3.021,-0.06,19.13,5.0,-0.25,0.32,-0.52,0.143,1.053,-0.138,0.216,-0.129,0.759,,
2026-01-27 21:57:12.338,approach_unloader_to_place,-724.268,244.162,1257.331,88.762,0.137,0.293,-26.033,-29.923,-117.986,67.862,-104.688,119.347,-0.088,-2.805,-0.174,-0.709,0.994,-2.854,-0.06,19.18,4.86,-0.2,0.41,-0.52,0.133,1.103,-0.114,0.234,-0.173,0.848,,
2026-01-27 21:57:12.439,approach_unloader_to_place,-724.469,244.36,1254.091,88.753,0.137,0.29,-26.04,-30.146,-118.0,67.805,-104.608,119.12,-0.082,-2.661,-0.167,-0.673,0.945,-2.708,-0.05,19.23,4.91,-0.16,0.42,-0.43,0.122,1.067,-0.098,0.229,-0.184,0.844,,
2026-01-27 21:57:12.542,approach_unloader_to_place,-724.634,244.528,1251.259,88.744,0.137,0.288,-26.046,-30.341,-118.013,67.756,-104.539,118.922,-0.076,-2.483,-0.157,-0.628,0.883,-2.527,-0.04,19.4,4.9,-0.24,0.32,-0.49,0.118,1.24,-0.07,0.277,-0.267,1.05,waypoint,
2026-01-27 21:57:12.644,place_on_unloader,-724.786,244.688,1248.508,88.736,0.136,0.287,-26.051,-30.53,-118.026,67.708,-104.471,118.73,-0.071,-2.336,-0.149,-0.591,0.831,-2.375,0.06,19.47,4.82,-0.21,0.33,-0.47,0.108,1.172,-0.059,0.264,-0.262,1.007,,
2026-01-27 21:57:12.745,place_on_unloader,-724.915,244.829,1246.017,88.729,0.135,0.286,-26.056,-30.702,-118.037,67.665,-104.41,118.557,-0.066,-2.181,-0.14,-0.551,0.776,-2.215,-0.02,19.54,4.75,-0.19,0.34,-0.41,0.102,1.234,-0.041,0.282,-0.301,1.092,,
2026-01-27 21:57:12.847,place_on_unloader,-725.033,244.963,1243.598,88.722,0.133,0.285,-26.061,-30.868,-118.048,67.623,-104.351,118.389,-0.061,-2.052,-0.133,-0.519,0.73,-2.081,0.09,19.59,4.64,-0.27,0.37,-0.37,0.093,1.16,-0.034,0.267,-0.289,1.036,,
2026-01-27 21:57:12.949,place_on_unloader,-725.141,245.089,1241.256,88.714,0.132,0.284,-26.066,-31.029,-118.059,67.582,-104.294,118.227,-0.058,-1.942,-0.126,-0.491,0.69,-1.966,-0.03,19.62,4.63,-0.12,0.33,-0.43,0.086,1.097,-0.027,0.254,-0.28,0.991,,
2026-01-27 21:57:13.052,place_on_unloader,-725.239,245.208,1238.998,88.707,0.13,0.284,-26.07,-31.185,-118.069,67.543,-104.239,118.07,-0.055,-1.845,-0.12,-0.466,0.655,-1.865,-0.01,19.7,4.62,-0.2,0.23,-0.33,0.079,1.044,-0.02,0.243,-0.274,0.953,,
2026-01-27 21:57:13.156,place_on_unloader,-725.324,245.317,1236.891,88.701,0.127,0.284,-26.075,-31.33,-118.078,67.506,-104.187,117.925,-0.052,-1.746,-0.114,-0.441,0.619,-1.762,0.05,19.73,4.62,-0.2,0.2,-0.31,0.074,1.045,-0.011,0.245,-0.284,0.967,,
2026-01-27 21:57:13.257,place_on_unloader,-725.399,245.416,1234.928,88.694,0.125,0.284,-26.079,-31.465,-118.087,67.472,-104.14,117.79,-0.049,-1.648,-0.108,-0.417,0.584,-1.659,-0.07,19.79,4.57,-0.24,0.17,-0.33,0.069,1.038,-0.004,0.245,-0.291,0.972,,
2026-01-27 21:57:13.359,place_on_unloader,-725.46,245.501,1233.211,88.689,0.123,0.284,-26.082,-31.583,-118.095,67.442,-104.098,117.672,-0.045,-1.532,-0.1,-0.387,0.542,-1.538,-0.13,19.74,4.56,-0.19,0.28,-0.2,0.067,1.104,0.008,0.264,-0.323,1.047,,
2026-01-27 21:57:13.461,place_on_unloader,-725.517,245.581,1231.549,88.683,0.12,0.284,-26.085,-31.698,-118.103,67.413,-104.058,117.559,-0.042,-1.435,-0.094,-0.363,0.507,-1.438,-0.03,19.85,4.57,-0.21,0.15,-0.24,0.062,1.032,0.009,0.247,-0.305,0.983,,
2026-01-27 21:57:13.563,place_on_unloader,-725.566,245.655,1229.996,88.678,0.118,0.285,-26.089,-31.805,-118.11,67.386,-104.021,117.453,-0.04,-1.344,-0.088,-0.34,0.474,-1.344,0.1,19.8,4.52,-0.17,0.14,-0.32,0.058,1.003,0.013,0.241,-0.301,0.962,,
2026-01-27 21:57:13.665,place_on_unloader,-725.608,245.721,1228.591,88.673,0.115,0.285,-26.091,-31.902,-118.116,67.362,-103.987,117.357,-0.037,-1.25,-0.082,-0.316,0.44,-1.247,0.02,19.88,4.44,-0.21,0.21,-0.3,0.055,1.005,0.019,0.243,-0.308,0.969,,
2026-01-27 21:57:13.765,place_on_unloader,-725.646,245.782,1227.276,88.668,0.112,0.286,-26.094,-31.992,-118.122,67.339,-103.955,117.268,-0.034,-1.164,-0.077,-0.294,0.409,-1.158,0.08,19.94,4.45,-0.16,0.07,-0.18,0.051,0.966,0.021,0.234,-0.299,0.935,,
2026-01-27 21:57:13.869,place_on_unloader,-725.68,245.84,1226.003,88.664,0.11,0.286,-26.097,-32.08,-118.128,67.317,-103.925,117.182,-0.032,-1.092,-0.072,-0.276,0.383,-1.085,0.0,19.94,4.39,-0.19,0.13,-0.15,0.047,0.898,0.021,0.218,-0.28,0.872,,
2026-01-27 21:57:13.970,place_on_unloader,-725.711,245.895,1224.775,88.659,0.107,0.287,-26.099,-32.165,-118.133,67.295,-103.895,117.099,-0.03,-1.031,-0.068,-0.26,0.361,-1.021,0.02,19.98,4.43,-0.12,0.13,-0.18,0.043,0.839,0.021,0.204,-0.263,0.818,,
2026-01-27 21:57:14.070,place_on_unloader,-725.736,245.942,1223.701,88.655,0.104,0.288,-26.101,-32.239,-118.138,67.277,-103.869,117.026,-0.028,-0.958,-0.063,-0.242,0.335,-0.947,0.03,20.08,4.39,-0.17,0.02,-0.21,0.042,0.862,0.026,0.211,-0.274,0.842,,
2026-01-27 21:57:14.170,place_on_unloader,-725.759,245.986,1222.695,88.652,0.101,0.288,-26.103,-32.308,-118.143,67.259,-103.845,116.958,-0.026,-0.892,-0.059,-0.225,0.311,-0.879,-0.03,20.12,4.4,-0.25,0.11,-0.16,0.039,0.822,0.026,0.201,-0.264,0.805,,
2026-01-27 21:57:14.270,place_on_unloader,-725.78,246.028,1221.722,88.648,0.099,0.289,-26.105,-32.375,-118.147,67.242,-103.822,116.893,-0.025,-0.837,-0.055,-0.211,0.291,-0.823,-0.01,20.08,4.33,-0.27,0.04,-0.19,0.036,0.762,0.025,0.187,-0.245,0.748,,
2026-01-27 21:57:14.373,place_on_unloader,-725.798,246.066,1220.841,88.645,0.096,0.29,-26.107,-32.436,-118.151,67.227,-103.801,116.834,-0.023,-0.779,-0.051,-0.197,0.271,-0.764,-0.01,20.14,4.39,-0.16,0.13,-0.16,0.034,0.75,0.027,0.184,-0.243,0.737,,
