timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-29 02:28:37.349,retreat_machine_to_approach_unloader,-400.769,9.803,1550.076,173.989,0.432,-176.591,1.848,19.469,-131.106,-6.487,-68.757,0.79,6.619,-7.666,-5.196,-5.967,7.052,4.001,9.25,-28.74,2.04,-1.24,5.33,1.17,14.858,-30.372,-18.187,-22.576,28.274,15.834,,
2026-01-29 02:28:37.449,retreat_machine_to_approach_unloader,-417.256,-0.314,1511.491,172.296,-0.533,-176.306,3.649,16.824,-132.826,-8.624,-63.719,3.797,9.467,-12.364,-8.198,-9.819,17.884,10.519,7.37,-22.28,3.24,-1.56,10.46,2.4,11.221,-24.113,-14.569,-18.952,47.849,28.5,,
2026-01-29 02:28:37.550,retreat_machine_to_approach_unloader,-431.364,-10.676,1477.498,171.161,-2.786,-176.446,5.241,14.487,-134.357,-10.554,-58.049,7.336,11.08,-15.114,-9.977,-12.188,27.589,16.736,5.94,-17.03,4.25,-1.91,14.75,3.36,8.008,-18.608,-11.218,-14.973,49.389,30.965,,
2026-01-29 02:28:37.652,retreat_machine_to_approach_unloader,-442.178,-20.584,1448.914,170.62,-5.315,-176.686,6.594,12.501,-135.665,-12.217,-52.705,10.787,11.693,-16.301,-10.751,-13.3,34.051,21.18,4.77,-12.75,4.98,-1.85,17.8,4.18,4.821,-13.246,-7.86,-10.818,41.186,26.994,,
2026-01-29 02:28:37.755,retreat_machine_to_approach_unloader,-450.723,-30.585,1422.941,170.534,-7.892,-176.943,7.843,10.668,-136.874,-13.766,-47.553,14.202,11.89,-16.808,-11.087,-13.846,38.417,24.421,3.81,-9.31,5.48,-2.13,19.75,4.74,3.288,-10.386,-6.092,-8.587,35.143,23.927,,
2026-01-29 02:28:37.859,retreat_machine_to_approach_unloader,-456.867,-40.042,1400.383,170.805,-10.208,-177.172,8.945,9.048,-137.944,-15.141,-42.938,17.32,11.673,-16.655,-10.989,-13.822,40.352,26.113,3.01,-6.43,6.0,-2.06,20.63,5.09,1.501,-7.214,-4.086,-5.992,26.272,18.577,,
2026-01-29 02:28:37.959,retreat_machine_to_approach_unloader,-461.057,-48.811,1380.79,171.31,-12.194,-177.366,9.919,7.617,-138.889,-16.358,-38.872,20.103,11.189,-16.069,-10.605,-13.409,40.429,26.542,2.55,-4.11,6.26,-2.02,20.84,5.2,0.063,-4.608,-2.433,-3.812,18.146,13.36,,
2026-01-29 02:28:38.065,retreat_machine_to_approach_unloader,-463.718,-56.821,1363.758,171.948,-13.848,-177.523,10.779,6.353,-139.724,-17.432,-35.325,22.549,10.542,-15.213,-10.041,-12.742,39.189,26.022,2.04,-2.14,6.46,-2.03,20.25,5.02,-1.079,-2.482,-1.085,-2.005,11.141,8.657,,
2026-01-29 02:28:38.170,retreat_machine_to_approach_unloader,-465.215,-64.051,1348.935,172.646,-15.197,-177.643,11.538,5.236,-140.461,-18.379,-32.248,24.678,9.806,-14.203,-9.373,-11.924,37.084,24.838,1.59,-0.61,6.53,-1.89,19.42,4.96,-1.973,-0.762,0.002,-0.529,5.326,4.618,,
2026-01-29 02:28:38.271,retreat_machine_to_approach_unloader,-465.825,-70.03,1336.987,173.297,-16.206,-177.721,12.159,4.323,-141.062,-19.149,-29.787,26.381,8.906,-12.934,-8.533,-10.869,33.966,22.885,1.36,0.67,6.61,-1.9,18.32,4.72,-3.167,1.361,1.358,1.287,-1.361,-0.106,,
2026-01-29 02:28:38.371,retreat_machine_to_approach_unloader,-465.888,-75.616,1326.02,173.954,-17.057,-177.772,12.736,3.475,-141.62,-19.862,-27.55,27.923,8.121,-11.82,-7.794,-9.933,31.065,21.02,1.13,1.68,6.68,-1.71,17.11,4.35,-3.291,1.874,1.657,1.737,-3.476,-1.698,,
2026-01-29 02:28:38.471,retreat_machine_to_approach_unloader,-465.532,-80.583,1316.388,174.572,-17.736,-177.794,13.248,2.723,-142.115,-20.492,-25.611,29.254,7.371,-10.747,-7.083,-9.024,28.146,19.091,0.86,2.63,6.74,-1.64,15.88,4.01,-3.607,2.637,2.123,2.394,-6.102,-3.646,,
2026-01-29 02:28:38.573,retreat_machine_to_approach_unloader,-464.885,-84.982,1307.919,175.139,-18.275,-177.79,13.703,2.054,-142.553,-21.047,-23.931,30.399,6.665,-9.731,-6.409,-8.158,25.31,17.181,0.75,3.3,6.75,-1.47,14.52,3.68,-3.819,3.217,2.471,2.891,-8.081,-5.137,,
2026-01-29 02:28:38.680,retreat_machine_to_approach_unloader,-464.011,-89.02,1300.175,175.672,-18.715,-177.763,14.122,1.438,-142.958,-21.557,-22.42,31.42,6.049,-8.84,-5.817,-7.393,22.761,15.439,0.59,3.99,6.63,-1.44,13.15,3.33,-3.787,3.412,2.569,3.061,-8.96,-5.86,,
2026-01-29 02:28:38.782,retreat_machine_to_approach_unloader,-463.584,-90.635,1297.078,175.887,-18.875,-177.745,14.291,1.19,-143.12,-21.762,-21.824,31.82,4.959,-7.25,-4.769,-6.055,18.562,12.58,0.48,4.55,6.74,-1.24,11.95,3.01,-5.917,6.757,4.729,5.812,-17.212,-11.485,,
2026-01-29 02:28:38.890,retreat_machine_to_approach_unloader,-463.015,-92.56,1293.387,176.145,-19.055,-177.716,14.493,0.893,-143.314,-22.005,-21.119,32.291,4.224,-6.179,-4.062,-5.15,15.682,10.611,0.5,4.84,6.65,-1.32,10.91,2.78,-4.993,5.594,3.939,4.837,-14.412,-9.637,,
2026-01-29 02:28:38.993,retreat_machine_to_approach_unloader,-461.958,-95.659,1287.433,176.559,-19.316,-177.654,14.821,0.411,-143.629,-22.398,-20.0,33.032,3.988,-5.838,-3.833,-4.846,14.56,9.811,0.31,5.22,6.45,-1.15,9.96,2.52,-3.235,3.189,2.341,2.857,-8.82,-5.964,,
2026-01-29 02:28:39.096,retreat_machine_to_approach_unloader,-460.927,-98.267,1282.401,176.906,-19.507,-177.584,15.101,0.002,-143.896,-22.731,-19.072,33.639,3.689,-5.401,-3.542,-4.465,13.239,8.876,0.35,5.46,6.57,-1.11,8.96,2.17,-3.402,3.591,2.581,3.181,-9.858,-6.708,,
2026-01-29 02:28:39.201,retreat_machine_to_approach_unloader,-459.95,-100.468,1278.131,177.196,-19.647,-177.508,15.339,-0.347,-144.123,-23.013,-18.301,34.138,3.362,-4.924,-3.226,-4.054,11.858,7.905,0.18,5.82,6.49,-1.05,8.06,1.88,-3.471,3.834,2.719,3.368,-10.43,-7.114,,
2026-01-29 02:28:39.304,retreat_machine_to_approach_unloader,-458.961,-102.489,1274.182,177.459,-19.756,-177.425,15.56,-0.671,-144.335,-23.273,-17.602,34.585,3.075,-4.503,-2.947,-3.691,10.642,7.047,0.3,5.97,6.38,-0.92,7.14,1.83,-3.292,3.699,2.611,3.246,-10.111,-6.925,,
2026-01-29 02:28:39.404,retreat_machine_to_approach_unloader,-458.055,-104.194,1270.827,177.675,-19.833,-177.342,15.749,-0.947,-144.514,-23.494,-17.02,34.953,2.778,-4.069,-2.66,-3.32,9.436,6.204,0.08,6.15,6.3,-0.98,6.48,1.62,-3.287,3.806,2.663,3.317,-10.275,-7.029,,
2026-01-29 02:28:39.507,retreat_machine_to_approach_unloader,-457.16,-105.759,1267.72,177.87,-19.891,-177.254,15.924,-1.204,-144.681,-23.698,-16.493,35.282,2.522,-3.693,-2.412,-3.0,8.395,5.475,0.15,6.36,6.43,-0.88,5.72,1.35,-3.092,3.622,2.527,3.154,-9.793,-6.713,,
2026-01-29 02:28:39.610,retreat_machine_to_approach_unloader,-456.287,-107.185,1264.863,178.042,-19.931,-177.163,16.086,-1.441,-144.835,-23.885,-16.019,35.573,2.297,-3.362,-2.193,-2.718,7.481,4.836,0.05,6.51,6.18,-0.89,5.11,1.28,-2.918,3.459,2.405,3.007,-9.346,-6.412,,
2026-01-29 02:28:39.712,retreat_machine_to_approach_unloader,-455.478,-108.429,1262.344,178.188,-19.955,-177.073,16.23,-1.651,-144.971,-24.049,-15.611,35.821,2.081,-3.045,-1.984,-2.449,6.63,4.246,0.03,6.52,6.08,-0.86,4.54,1.08,-2.814,3.389,2.345,2.933,-9.072,-6.213,,
2026-01-29 02:28:39.816,retreat_machine_to_approach_unloader,-454.733,-109.515,1260.123,178.31,-19.967,-176.987,16.356,-1.835,-145.09,-24.193,-15.26,36.031,1.877,-2.746,-1.788,-2.198,5.85,3.709,0.1,6.68,6.11,-0.77,3.95,0.97,-2.699,3.294,2.27,2.84,-8.734,-5.966,,
2026-01-29 02:28:39.918,retreat_machine_to_approach_unloader,-454.05,-110.462,1258.164,178.413,-19.971,-176.903,16.468,-1.999,-145.196,-24.32,-14.958,36.209,1.688,-2.468,-1.605,-1.966,5.143,3.228,0.11,6.77,6.08,-0.82,3.5,0.86,-2.576,3.18,2.184,2.731,-8.35,-5.688,,
2026-01-29 02:28:40.020,retreat_machine_to_approach_unloader,-453.402,-111.32,1256.371,178.502,-19.967,-176.821,16.571,-2.149,-145.293,-24.436,-14.688,36.366,1.522,-2.225,-1.446,-1.763,4.531,2.813,0.02,6.83,6.01,-0.64,3.05,0.71,-2.411,2.998,2.055,2.57,-7.84,-5.335,,
2026-01-29 02:28:40.124,retreat_machine_to_approach_unloader,-452.837,-112.038,1254.853,178.573,-19.958,-176.746,16.658,-2.275,-145.375,-24.533,-14.466,36.493,1.359,-1.986,-1.289,-1.566,3.954,2.428,-0.03,6.91,6.06,-0.73,2.69,0.72,-2.326,2.927,1.998,2.494,-7.528,-5.094,,
2026-01-29 02:28:40.225,retreat_machine_to_approach_unloader,-452.324,-112.664,1253.513,178.632,-19.945,-176.676,16.735,-2.388,-145.447,-24.619,-14.274,36.601,1.212,-1.77,-1.147,-1.389,3.444,2.091,0.04,7.02,5.91,-0.7,2.34,0.53,-2.194,2.782,1.894,2.363,-7.085,-4.779,,
2026-01-29 02:28:40.325,retreat_machine_to_approach_unloader,-451.878,-113.191,1252.375,178.679,-19.931,-176.613,16.8,-2.483,-145.508,-24.692,-14.116,36.69,1.072,-1.566,-1.014,-1.223,2.98,1.789,0.13,7.0,5.94,-0.74,2.01,0.44,-2.09,2.672,1.813,2.259,-6.704,-4.499,,
2026-01-29 02:28:40.428,retreat_machine_to_approach_unloader,-451.442,-113.69,1251.285,178.721,-19.914,-176.549,16.863,-2.574,-145.567,-24.761,-13.968,36.771,0.961,-1.402,-0.907,-1.09,2.604,1.544,0.05,7.02,5.87,-0.61,1.81,0.31,-1.908,2.446,1.659,2.067,-6.141,-4.121,,
2026-01-29 02:28:40.531,retreat_machine_to_approach_unloader,-451.065,-114.108,1250.361,178.754,-19.897,-176.493,16.916,-2.651,-145.617,-24.819,-13.846,36.837,0.853,-1.245,-0.805,-0.963,2.258,1.323,0.01,7.14,5.81,-0.66,1.59,0.41,-1.813,2.34,1.583,1.969,-5.786,-3.861,,
2026-01-29 02:28:40.636,retreat_machine_to_approach_unloader,-450.713,-114.486,1249.515,178.782,-19.879,-176.439,16.965,-2.722,-145.662,-24.872,-13.737,36.895,0.762,-1.111,-0.717,-0.855,1.966,1.137,0.04,7.13,5.84,-0.58,1.38,0.22,-1.676,2.171,1.467,1.823,-5.338,-3.554,waypoint,
2026-01-29 02:28:40.737,approach_unloader_to_place,-455.57,-112.742,1240.983,175.577,-19.527,-171.032,16.928,-3.912,-145.62,-31.421,-13.637,38.249,0.479,-3.807,-0.432,-17.013,1.724,4.24,-0.03,7.29,5.51,-3.3,1.26,2.04,-2.364,-9.235,2.201,-63.315,-4.894,9.77,,
2026-01-29 02:28:40.839,approach_unloader_to_place,-464.3,-109.321,1225.808,171.443,-19.057,-165.234,16.773,-6.014,-145.599,-44.18,-13.306,45.318,-0.027,-8.109,-0.271,-44.658,2.12,20.852,-0.09,7.66,5.12,-5.21,1.53,5.52,-3.306,-17.43,1.765,-119.089,-2.097,65.934,,
2026-01-29 02:28:40.942,approach_unloader_to_place,-471.921,-107.459,1212.293,169.633,-19.298,-163.892,16.628,-7.872,-145.595,-55.636,-12.829,55.453,-0.382,-10.727,-0.195,-62.132,2.782,40.975,-0.21,8.08,4.92,-6.54,1.81,8.95,-2.874,-13.252,1.412,-94.142,-0.424,89.995,,
2026-01-29 02:28:41.044,approach_unloader_to_place,-478.306,-106.765,1200.128,169.232,-20.014,-164.758,16.495,-9.514,-145.598,-65.85,-12.309,66.543,-0.62,-12.152,-0.154,-72.135,3.388,58.457,-0.42,8.64,4.73,-7.18,1.96,11.77,-2.476,-9.773,1.209,-72.318,0.051,90.557,,
2026-01-29 02:28:41.148,approach_unloader_to_place,-483.121,-106.816,1189.97,169.627,-20.79,-166.451,16.383,-10.857,-145.602,-74.234,-11.841,76.605,-0.745,-12.47,-0.124,-75.061,3.71,68.998,-0.45,9.15,4.7,-7.51,2.18,13.93,-2.014,-5.792,1.08,-46.782,-0.48,71.215,,
2026-01-29 02:28:41.251,approach_unloader_to_place,-487.472,-107.354,1179.563,170.567,-21.571,-168.725,16.269,-12.201,-145.605,-82.65,-11.353,87.233,-0.843,-12.714,-0.102,-77.335,4.003,78.32,-0.51,9.64,4.61,-7.65,2.19,15.21,-1.829,-5.234,0.975,-42.42,-0.228,69.761,,
2026-01-29 02:28:41.352,approach_unloader_to_place,-490.616,-108.094,1170.89,171.646,-22.108,-170.821,16.176,-13.298,-145.607,-89.518,-10.951,96.103,-0.865,-12.276,-0.081,-75.172,4.009,80.914,-0.55,10.02,4.63,-7.52,2.21,15.79,-1.44,-2.231,0.892,-22.702,-1.059,45.196,,
2026-01-29 02:28:41.454,approach_unloader_to_place,-493.251,-109.008,1162.43,172.857,-22.472,-172.885,16.087,-14.347,-145.608,-96.09,-10.568,104.615,-0.871,-11.831,-0.063,-72.809,3.964,81.966,-0.55,10.5,4.44,-7.21,2.24,15.79,-1.252,-1.539,0.813,-17.472,-1.149,37.103,,
2026-01-29 02:28:41.556,approach_unloader_to_place,-495.18,-109.906,1155.142,173.957,-22.636,-174.582,16.013,-15.236,-145.608,-101.653,-10.248,111.753,-0.839,-11.097,-0.047,-68.515,3.772,79.318,-0.52,11.02,4.46,-6.85,2.06,15.56,-0.985,0.217,0.74,-5.636,-1.669,19.641,,
2026-01-29 02:28:41.656,approach_unloader_to_place,-496.695,-110.804,1148.369,174.976,-22.657,-176.023,15.945,-16.052,-145.608,-106.745,-9.961,118.168,-0.798,-10.36,-0.034,-64.115,3.547,75.527,-0.5,11.28,4.38,-6.39,1.96,14.82,-0.816,0.938,0.671,-0.357,-1.828,10.459,,
2026-01-29 02:28:41.761,approach_unloader_to_place,-497.821,-111.637,1142.346,175.847,-22.573,-177.151,15.887,-16.768,-145.607,-111.213,-9.715,123.663,-0.745,-9.561,-0.024,-59.257,3.276,70.382,-0.54,11.61,4.29,-6.06,1.74,13.98,-0.645,1.83,0.607,5.914,-2.052,0.208,,
2026-01-29 02:28:41.863,approach_unloader_to_place,-498.65,-112.391,1137.001,176.573,-22.419,-177.999,15.836,-17.398,-145.606,-115.133,-9.503,128.35,-0.685,-8.746,-0.016,-54.243,2.985,64.503,-0.5,12.01,4.16,-5.51,1.63,12.83,-0.502,2.514,0.546,10.801,-2.199,-7.895,,
2026-01-29 02:28:41.967,approach_unloader_to_place,-499.254,-113.065,1132.265,177.165,-22.227,-178.609,15.792,-17.951,-145.605,-118.572,-9.323,132.335,-0.624,-7.943,-0.01,-49.281,2.691,58.342,-0.52,12.2,4.14,-5.07,1.45,11.77,-0.384,3.025,0.491,14.532,-2.283,-14.113,,
2026-01-29 02:28:42.069,approach_unloader_to_place,-499.689,-113.659,1128.076,177.641,-22.016,-179.022,15.754,-18.438,-145.605,-121.589,-9.168,135.719,-0.563,-7.174,-0.006,-44.503,2.404,52.215,-0.45,12.29,4.08,-4.5,1.39,10.58,-0.287,3.392,0.441,17.3,-2.316,-18.728,,
2026-01-29 02:28:42.171,approach_unloader_to_place,-499.986,-114.162,1124.508,178.006,-21.808,-179.27,15.722,-18.85,-145.605,-124.141,-9.041,138.485,-0.502,-6.411,-0.004,-39.755,2.122,46.076,-0.37,12.59,3.95,-4.12,1.24,9.7,-0.196,3.796,0.395,20.229,-2.356,-23.027,,
2026-01-29 02:28:42.275,approach_unloader_to_place,-500.203,-114.62,1121.224,178.305,-21.597,-179.404,15.694,-19.228,-145.604,-126.474,-8.927,140.929,-0.448,-5.753,-0.002,-35.65,1.875,40.668,-0.45,12.69,3.86,-3.64,1.1,8.58,-0.146,3.761,0.354,20.383,-2.26,-23.944,,
2026-01-29 02:28:42.378,approach_unloader_to_place,-500.348,-115.019,1118.327,178.537,-21.396,-179.441,15.669,-19.56,-145.604,-128.521,-8.83,142.997,-0.398,-5.145,-0.002,-31.855,1.648,35.672,-0.3,12.92,3.75,-3.14,0.91,7.6,-0.093,3.842,0.317,21.209,-2.201,-25.307,,
2026-01-29 02:28:42.481,approach_unloader_to_place,-500.442,-115.366,1115.773,178.715,-21.209,-179.404,15.647,-19.852,-145.604,-130.317,-8.748,144.747,-0.353,-4.589,-0.001,-28.381,1.442,31.128,-0.29,13.07,3.75,-2.98,0.81,6.86,-0.051,3.86,0.283,21.601,-2.124,-25.965,,
2026-01-29 02:28:42.583,approach_unloader_to_place,-500.499,-115.666,1113.523,178.85,-21.036,-179.311,15.628,-20.109,-145.605,-131.892,-8.678,146.226,-0.312,-4.083,-0.002,-25.224,1.257,27.044,-0.21,13.16,3.53,-2.66,0.75,6.0,-0.017,3.827,0.254,21.644,-2.034,-26.071,,
2026-01-29 02:28:42.685,approach_unloader_to_place,-500.529,-115.928,1111.542,178.949,-20.879,-179.18,15.612,-20.334,-145.605,-133.274,-8.618,147.477,-0.275,-3.626,-0.002,-22.374,1.093,23.409,-0.3,13.18,3.56,-2.38,0.6,5.24,0.009,3.755,0.227,21.412,-1.935,-25.752,,
2026-01-29 02:28:42.788,approach_unloader_to_place,-500.54,-116.146,1109.86,179.019,-20.743,-179.028,15.598,-20.525,-145.605,-134.443,-8.569,148.496,-0.24,-3.197,-0.003,-19.702,0.942,20.105,-0.09,13.23,3.59,-2.08,0.61,4.63,0.035,3.724,0.204,21.404,-1.85,-25.488,,
2026-01-29 02:28:42.890,approach_unloader_to_place,-500.539,-116.344,1108.317,179.07,-20.615,-178.853,15.586,-20.701,-145.606,-135.513,-8.525,149.395,-0.211,-2.836,-0.003,-17.45,0.815,17.326,-0.16,13.36,3.45,-1.73,0.51,4.04,0.044,3.511,0.183,20.259,-1.72,-24.145,,
2026-01-29 02:28:42.990,approach_unloader_to_place,-500.53,-116.503,1107.057,179.102,-20.509,-178.684,15.576,-20.843,-145.606,-136.383,-8.491,150.1,-0.183,-2.484,-0.004,-15.264,0.697,14.758,-0.18,13.42,3.35,-1.61,0.47,3.56,0.063,3.483,0.165,20.222,-1.64,-23.664,,
2026-01-29 02:28:43.093,approach_unloader_to_place,-500.515,-116.648,1105.894,179.124,-20.41,-178.503,15.567,-20.975,-145.607,-137.185,-8.461,150.727,-0.16,-2.192,-0.004,-13.452,0.599,12.636,-0.14,13.57,3.27,-1.44,0.34,3.08,0.066,3.245,0.148,18.888,-1.513,-22.083,,
2026-01-29 02:28:43.196,approach_unloader_to_place,-500.498,-116.771,1104.905,179.135,-20.325,-178.33,15.559,-21.087,-145.607,-137.865,-8.435,151.241,-0.14,-1.924,-0.004,-11.79,0.512,10.76,-0.17,13.6,3.33,-1.18,0.25,2.67,0.074,3.118,0.133,18.211,-1.416,-21.011,,
2026-01-29 02:28:43.297,approach_unloader_to_place,-500.477,-116.886,1103.957,179.139,-20.242,-178.145,15.552,-21.194,-145.608,-138.515,-8.412,151.713,-0.123,-1.711,-0.005,-10.468,0.442,9.252,-0.07,13.76,3.25,-1.1,0.3,2.27,0.07,2.855,0.119,16.693,-1.294,-19.314,,
2026-01-29 02:28:43.398,approach_unloader_to_place,-500.457,-116.983,1103.154,179.137,-20.172,-177.974,15.546,-21.285,-145.608,-139.065,-8.393,152.099,-0.108,-1.511,-0.005,-9.226,0.379,7.902,-0.12,13.69,3.08,-0.9,0.29,1.92,0.075,2.733,0.107,16.025,-1.207,-18.259,,
2026-01-29 02:28:43.499,approach_unloader_to_place,-500.436,-117.071,1102.418,179.131,-20.108,-177.803,15.54,-21.369,-145.609,-139.569,-8.377,152.438,-0.095,-1.341,-0.005,-8.178,0.326,6.775,-0.05,13.7,3.14,-0.81,0.2,1.66,0.073,2.535,0.097,14.89,-1.108,-16.891,,
2026-01-29 02:28:43.600,approach_unloader_to_place,-500.416,-117.145,1101.793,179.122,-20.053,-177.648,15.535,-21.439,-145.61,-139.995,-8.363,152.714,-0.083,-1.182,-0.005,-7.198,0.279,5.773,-0.04,13.71,3.1,-0.69,0.18,1.5,0.075,2.409,0.087,14.176,-1.028,-15.831,,
2026-01-29 02:28:43.702,approach_unloader_to_place,-500.397,-117.213,1101.221,179.11,-20.002,-177.495,15.531,-21.504,-145.61,-140.384,-8.351,152.958,-0.073,-1.048,-0.005,-6.372,0.239,4.938,-0.0,13.71,3.15,-0.58,0.12,1.28,0.071,2.227,0.079,13.12,-0.941,-14.577,,
2026-01-29 02:28:43.802,approach_unloader_to_place,-500.38,-117.267,1100.754,179.098,-19.961,-177.364,15.528,-21.557,-145.61,-140.701,-8.341,153.149,-0.063,-0.918,-0.005,-5.573,0.203,4.182,-0.06,13.77,3.02,-0.55,0.08,1.1,0.072,2.124,0.071,12.532,-0.873,-13.645,,
2026-01-29 02:28:43.905,approach_unloader_to_place,-500.363,-117.319,1100.308,179.084,-19.921,-177.23,15.524,-21.607,-145.611,-141.005,-8.333,153.325,-0.056,-0.815,-0.005,-4.937,0.174,3.576,0.01,13.74,3.03,-0.48,0.02,1.03,0.067,1.934,0.064,11.419,-0.793,-12.431,,
2026-01-29 02:28:44.005,approach_unloader_to_place,-500.348,-117.362,1099.929,179.071,-19.888,-177.112,15.522,-21.65,-145.611,-141.261,-8.326,153.468,-0.049,-0.718,-0.005,-4.345,0.148,3.04,0.04,13.81,3.07,-0.36,0.11,0.76,0.065,1.817,0.058,10.743,-0.73,-11.515,,
2026-01-29 02:28:44.109,approach_unloader_to_place,-500.333,-117.403,1099.57,179.056,-19.856,-176.994,15.519,-21.69,-145.612,-141.505,-8.319,153.599,-0.043,-0.64,-0.005,-3.867,0.127,2.607,0.1,13.83,2.86,-0.3,-0.0,0.7,0.06,1.657,0.052,9.802,-0.663,-10.49,,
2026-01-29 02:28:44.211,approach_unloader_to_place,-500.32,-117.436,1099.277,179.042,-19.83,-176.894,15.517,-21.723,-145.612,-141.702,-8.314,153.701,-0.037,-0.563,-0.004,-3.394,0.108,2.21,-0.09,13.79,3.01,-0.26,0.08,0.57,0.059,1.567,0.048,9.277,-0.611,-9.726,,
2026-01-29 02:28:44.313,approach_unloader_to_place,-500.309,-117.466,1099.009,179.028,-19.806,-176.799,15.515,-21.754,-145.612,-141.883,-8.31,153.791,-0.033,-0.498,-0.004,-2.998,0.092,1.882,-0.05,13.92,2.99,-0.21,0.05,0.48,0.055,1.438,0.043,8.517,-0.556,-8.875,,
2026-01-29 02:28:44.415,approach_unloader_to_place,-500.299,-117.491,1098.782,179.016,-19.786,-176.715,15.513,-21.779,-145.613,-142.036,-8.306,153.864,-0.029,-0.437,-0.004,-2.631,0.078,1.595,0.07,13.89,2.88,-0.14,0.02,0.39,0.053,1.34,0.039,7.944,-0.509,-8.155,,
2026-01-29 02:28:44.515,approach_unloader_to_place,-500.289,-117.514,1098.573,179.003,-19.767,-176.636,15.512,-21.803,-145.613,-142.177,-8.303,153.929,-0.025,-0.387,-0.004,-2.324,0.067,1.357,-0.01,13.91,2.85,-0.1,0.07,0.33,0.049,1.228,0.035,7.279,-0.462,-7.427,,
2026-01-29 02:28:44.618,approach_unloader_to_place,-500.281,-117.534,1098.397,178.992,-19.751,-176.566,15.511,-21.823,-145.613,-142.295,-8.3,153.981,-0.022,-0.34,-0.003,-2.04,0.057,1.149,0.01,13.87,2.94,-0.08,0.0,0.33,0.046,1.141,0.032,6.766,-0.422,-6.804,waypoint,
2026-01-29 02:28:44.722,place_on_unloader,-500.273,-117.552,1098.235,178.981,-19.737,-176.501,15.509,-21.841,-145.614,-142.404,-8.298,154.027,-0.019,-0.301,-0.003,-1.801,0.048,0.977,0.02,13.85,2.84,0.02,0.02,0.24,0.043,1.044,0.029,6.19,-0.383,-6.186,,
2026-01-29 02:28:44.823,place_on_unloader,-500.267,-117.566,1098.103,178.971,-19.725,-176.446,15.509,-21.856,-145.614,-142.492,-8.296,154.064,-0.017,-0.263,-0.003,-1.572,0.041,0.824,-0.12,13.93,2.88,0.07,-0.0,0.28,0.041,0.973,0.027,5.773,-0.35,-5.668,,
2026-01-29 02:28:44.924,place_on_unloader,-500.261,-117.58,1097.977,178.962,-19.714,-176.392,15.508,-21.87,-145.614,-142.577,-8.294,154.097,-0.015,-0.233,-0.003,-1.391,0.035,0.701,-0.05,13.93,2.86,-0.01,0.05,0.22,0.037,0.882,0.024,5.234,-0.316,-5.13,,
2026-01-29 02:28:45.026,place_on_unloader,-500.256,-117.591,1097.87,178.953,-19.705,-176.345,15.507,-21.882,-145.614,-142.648,-8.293,154.124,-0.013,-0.205,-0.003,-1.222,0.029,0.593,-0.01,13.88,2.74,0.06,-0.1,0.17,0.035,0.816,0.022,4.841,-0.288,-4.679,,
2026-01-29 02:28:45.126,place_on_unloader,-500.252,-117.6,1097.786,178.946,-19.697,-176.308,15.506,-21.892,-145.614,-142.704,-8.292,154.144,-0.011,-0.177,-0.002,-1.056,0.024,0.496,-0.11,13.89,2.81,-0.02,0.1,0.15,0.033,0.76,0.02,4.512,-0.262,-4.278,,
2026-01-29 02:28:45.227,place_on_unloader,-500.248,-117.609,1097.708,178.94,-19.69,-176.273,15.506,-21.901,-145.615,-142.757,-8.291,154.163,-0.01,-0.155,-0.002,-0.923,0.021,0.418,0.08,13.87,2.92,-0.04,-0.03,0.12,0.03,0.69,0.018,4.098,-0.237,-3.87,,
2026-01-29 02:28:45.327,place_on_unloader,-500.244,-117.616,1097.635,178.933,-19.684,-176.239,15.505,-21.909,-145.615,-142.805,-8.29,154.179,-0.008,-0.137,-0.002,-0.814,0.017,0.355,-0.01,13.9,2.8,0.08,-0.07,0.01,0.027,0.628,0.016,3.726,-0.214,-3.502,,
2026-01-29 02:28:45.428,place_on_unloader,-500.241,-117.623,1097.573,178.928,-19.678,-176.21,15.505,-21.916,-145.615,-142.847,-8.29,154.193,-0.007,-0.12,-0.002,-0.714,0.015,0.3,0.01,13.94,2.89,0.06,0.06,0.07,0.025,0.577,0.015,3.425,-0.194,-3.182,,
2026-01-29 02:28:45.531,place_on_unloader,-500.238,-117.629,1097.513,178.922,-19.673,-176.181,15.505,-21.923,-145.615,-142.887,-8.289,154.205,-0.007,-0.107,-0.002,-0.635,0.013,0.257,0.01,13.92,2.83,0.13,0.05,0.09,0.023,0.522,0.013,3.097,-0.175,-2.873,,
2026-01-29 02:28:45.633,place_on_unloader,-500.236,-117.634,1097.464,178.917,-19.669,-176.157,15.504,-21.928,-145.615,-142.919,-8.289,154.215,-0.006,-0.094,-0.001,-0.558,0.011,0.217,-0.08,13.92,2.92,0.12,-0.02,0.06,0.021,0.482,0.012,2.861,-0.159,-2.613,,
