timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2026-01-26 06:06:21.239,retreat_machine_to_approach_unloader,-521.775,112.552,1570.768,88.903,0.203,179.505,2.017,5.533,-130.148,-89.5,-92.705,34.387,-4.892,-10.865,-0.063,-3.565,4.299,12.014,-0.83,4.39,9.32,-0.78,3.76,4.0,-0.962,-1.672,0.072,0.259,1.083,2.538,
2026-01-26 06:06:21.345,retreat_machine_to_approach_unloader,-528.104,115.841,1563.128,88.84,0.102,179.576,1.637,4.692,-130.152,-89.773,-92.368,35.331,-4.619,-10.253,-0.058,-3.355,4.067,11.369,-0.84,4.92,9.24,-0.75,3.57,3.9,0.186,0.824,0.077,0.987,0.028,-0.371,
2026-01-26 06:06:21.446,retreat_machine_to_approach_unloader,-532.375,118.149,1557.812,88.804,0.036,179.626,1.376,4.113,-130.155,-89.96,-92.137,35.977,-4.117,-9.136,-0.052,-2.984,3.628,10.142,-0.75,5.26,9.16,-0.66,3.56,3.85,1.356,3.376,0.083,1.741,-1.035,-3.304,
2026-01-26 06:06:21.549,retreat_machine_to_approach_unloader,-537.633,121.096,1551.078,88.766,-0.043,179.688,1.049,3.389,-130.159,-90.194,-91.848,36.784,-3.905,-8.663,-0.048,-2.824,3.443,9.624,-0.82,5.65,9.07,-0.6,3.39,3.72,0.561,1.577,0.067,1.094,-0.355,-1.364,
2026-01-26 06:06:21.657,retreat_machine_to_approach_unloader,-543.312,124.415,1543.554,88.736,-0.126,179.756,0.689,2.59,-130.163,-90.453,-91.531,37.671,-3.831,-8.495,-0.047,-2.764,3.376,9.436,-0.78,6.0,9.03,-0.55,3.28,3.51,0.169,0.675,0.057,0.744,-0.031,-0.429,
2026-01-26 06:06:21.759,retreat_machine_to_approach_unloader,-548.602,127.643,1536.294,88.718,-0.199,179.821,0.345,1.829,-130.167,-90.699,-91.229,38.513,-3.732,-8.274,-0.045,-2.689,3.286,9.182,-0.78,6.47,9.04,-0.54,3.13,3.39,0.323,0.985,0.053,0.792,-0.188,-0.837,
2026-01-26 06:06:21.860,retreat_machine_to_approach_unloader,-553.85,130.982,1528.837,88.709,-0.269,179.886,-0.004,1.056,-130.172,-90.949,-90.924,39.364,-3.67,-8.136,-0.044,-2.642,3.228,9.013,-0.74,6.66,8.96,-0.54,2.99,3.27,0.24,0.776,0.047,0.677,-0.134,-0.664,
2026-01-26 06:06:21.964,retreat_machine_to_approach_unloader,-558.718,134.209,1521.672,88.71,-0.331,179.947,-0.335,0.323,-130.176,-91.186,-90.635,40.169,-3.58,-7.936,-0.043,-2.574,3.143,8.772,-0.7,7.11,8.88,-0.46,2.91,3.25,0.392,1.087,0.045,0.735,-0.284,-1.059,
2026-01-26 06:06:22.064,retreat_machine_to_approach_unloader,-563.236,137.325,1514.794,88.72,-0.386,-179.996,-0.649,-0.373,-130.179,-91.412,-90.362,40.93,-3.471,-7.693,-0.041,-2.494,3.04,8.482,-0.72,7.34,8.79,-0.49,2.76,3.0,0.52,1.348,0.042,0.781,-0.41,-1.39,
2026-01-26 06:06:22.167,retreat_machine_to_approach_unloader,-568.183,140.878,1506.991,88.741,-0.443,-179.934,-1.002,-1.155,-130.183,-91.664,-90.056,41.78,-3.485,-7.723,-0.041,-2.503,3.044,8.487,-0.54,7.64,8.76,-0.51,2.68,2.79,0.083,0.362,0.033,0.428,-0.046,-0.358,
2026-01-26 06:06:22.274,retreat_machine_to_approach_unloader,-572.486,144.097,1499.953,88.769,-0.489,-179.879,-1.316,-1.852,-130.187,-91.89,-89.784,42.535,-3.401,-7.536,-0.04,-2.441,2.963,8.254,-0.6,8.03,8.69,-0.46,2.53,2.73,0.455,1.167,0.035,0.658,-0.38,-1.272,
2026-01-26 06:06:22.375,retreat_machine_to_approach_unloader,-574.727,145.824,1496.188,88.787,-0.512,-179.851,-1.484,-2.223,-130.189,-92.01,-89.641,42.935,-2.968,-6.578,-0.035,-2.13,2.582,7.189,-0.59,8.33,8.55,-0.47,2.44,2.6,1.886,4.322,0.048,1.65,-1.621,-4.702,
2026-01-26 06:06:22.485,retreat_machine_to_approach_unloader,-576.868,147.508,1492.525,88.806,-0.533,-179.824,-1.645,-2.581,-130.191,-92.126,-89.502,43.321,-2.631,-5.83,-0.031,-1.887,2.284,6.357,-0.47,8.71,8.53,-0.44,2.34,2.49,1.75,4.007,0.044,1.523,-1.507,-4.369,
2026-01-26 06:06:22.589,retreat_machine_to_approach_unloader,-579.113,149.311,1488.61,88.83,-0.554,-179.796,-1.817,-2.962,-130.193,-92.249,-89.354,43.73,-2.403,-5.325,-0.028,-1.724,2.082,5.791,-0.52,8.88,8.49,-0.45,2.19,2.38,1.473,3.38,0.039,1.298,-1.272,-3.699,
2026-01-26 06:06:22.690,retreat_machine_to_approach_unloader,-582.0,151.687,1483.461,88.864,-0.579,-179.76,-2.042,-3.461,-130.196,-92.41,-89.162,44.264,-2.365,-5.24,-0.028,-1.696,2.042,5.677,-0.53,9.08,8.52,-0.35,2.09,2.2,0.797,1.869,0.029,0.789,-0.696,-2.087,
2026-01-26 06:06:22.793,retreat_machine_to_approach_unloader,-585.044,154.268,1477.882,88.905,-0.604,-179.722,-2.285,-3.997,-130.198,-92.584,-88.955,44.835,-2.379,-5.271,-0.028,-1.705,2.048,5.687,-0.48,9.26,8.47,-0.37,2.0,2.19,0.545,1.302,0.024,0.587,-0.486,-1.495,
2026-01-26 06:06:22.896,retreat_machine_to_approach_unloader,-587.705,156.591,1472.871,88.945,-0.623,-179.69,-2.501,-4.476,-130.201,-92.738,-88.772,45.343,-2.324,-5.15,-0.027,-1.666,1.995,5.535,-0.45,9.48,8.39,-0.38,1.9,2.0,0.752,1.75,0.024,0.716,-0.666,-1.983,
2026-01-26 06:06:23.006,retreat_machine_to_approach_unloader,-590.481,159.084,1467.502,88.993,-0.642,-179.656,-2.731,-4.986,-130.204,-92.903,-88.577,45.882,-2.318,-5.137,-0.027,-1.661,1.983,5.498,-0.42,9.78,8.29,-0.31,1.75,2.04,0.536,1.264,0.02,0.544,-0.487,-1.478,
2026-01-26 06:06:23.104,retreat_machine_to_approach_unloader,-592.908,161.326,1462.681,89.039,-0.656,-179.628,-2.936,-5.441,-130.206,-93.05,-88.404,46.361,-2.252,-4.99,-0.026,-1.614,1.921,5.32,-0.35,9.97,8.17,-0.26,1.72,1.74,0.73,1.686,0.021,0.667,-0.654,-1.93,
2026-01-26 06:06:23.205,retreat_machine_to_approach_unloader,-594.774,163.093,1458.886,89.077,-0.665,-179.606,-3.097,-5.797,-130.208,-93.165,-88.268,46.734,-2.091,-4.634,-0.025,-1.498,1.779,4.924,-0.33,10.13,8.14,-0.22,1.67,1.83,1.102,2.503,0.024,0.919,-0.968,-2.789,
2026-01-26 06:06:23.308,retreat_machine_to_approach_unloader,-596.773,165.027,1454.737,89.121,-0.674,-179.583,-3.272,-6.185,-130.21,-93.291,-88.121,47.139,-2.006,-4.445,-0.023,-1.437,1.701,4.706,-0.31,10.33,8.11,-0.37,1.51,1.71,0.849,1.936,0.02,0.725,-0.755,-2.194,
2026-01-26 06:06:23.410,retreat_machine_to_approach_unloader,-598.863,167.098,1450.297,89.17,-0.682,-179.56,-3.458,-6.598,-130.212,-93.424,-87.965,47.569,-1.971,-4.367,-0.023,-1.411,1.666,4.603,-0.32,10.46,8.12,-0.22,1.54,1.62,0.651,1.491,0.017,0.571,-0.59,-1.73,
2026-01-26 06:06:23.517,retreat_machine_to_approach_unloader,-600.797,169.063,1446.089,89.219,-0.687,-179.538,-3.634,-6.988,-130.214,-93.55,-87.819,47.972,-1.918,-4.25,-0.022,-1.373,1.616,4.461,-0.3,10.78,8.02,-0.22,1.42,1.39,0.691,1.575,0.016,0.59,-0.624,-1.818,
2026-01-26 06:06:23.618,retreat_machine_to_approach_unloader,-602.396,170.724,1442.534,89.262,-0.69,-179.521,-3.782,-7.316,-130.216,-93.656,-87.696,48.31,-1.808,-4.007,-0.021,-1.295,1.519,4.191,-0.42,10.86,7.93,-0.33,1.29,1.33,0.901,2.036,0.018,0.731,-0.798,-2.291,
2026-01-26 06:06:23.721,retreat_machine_to_approach_unloader,-603.618,172.016,1439.769,89.297,-0.691,-179.509,-3.897,-7.57,-130.217,-93.738,-87.601,48.571,-1.643,-3.641,-0.019,-1.176,1.377,3.796,-0.35,10.97,7.87,-0.19,1.13,1.37,1.143,2.57,0.02,0.896,-0.997,-2.831,
2026-01-26 06:06:23.822,retreat_machine_to_approach_unloader,-604.775,173.26,1437.111,89.33,-0.691,-179.497,-4.007,-7.814,-130.219,-93.817,-87.51,48.821,-1.507,-3.34,-0.018,-1.079,1.26,3.47,-0.22,11.15,7.86,-0.25,1.17,1.23,1.076,2.417,0.019,0.84,-0.939,-2.664,
2026-01-26 06:06:23.927,retreat_machine_to_approach_unloader,-606.035,174.635,1434.171,89.369,-0.69,-179.484,-4.128,-8.083,-130.22,-93.904,-87.41,49.095,-1.434,-3.178,-0.017,-1.026,1.195,3.288,-0.29,11.25,7.83,-0.23,1.04,1.21,0.856,1.925,0.016,0.675,-0.754,-2.15,
2026-01-26 06:06:24.035,retreat_machine_to_approach_unloader,-607.371,176.12,1430.997,89.411,-0.689,-179.471,-4.259,-8.373,-130.221,-93.997,-87.303,49.389,-1.402,-3.107,-0.016,-1.003,1.164,3.201,-0.24,11.43,7.85,-0.14,1.01,1.12,0.678,1.527,0.013,0.542,-0.606,-1.738,
2026-01-26 06:06:24.139,retreat_machine_to_approach_unloader,-608.259,177.123,1428.854,89.441,-0.687,-179.463,-4.347,-8.568,-130.222,-94.06,-87.231,49.586,-1.271,-2.817,-0.015,-0.91,1.053,2.894,-0.27,11.57,7.81,-0.13,1.11,1.06,1.036,2.319,0.017,0.793,-0.898,-2.531,
2026-01-26 06:06:24.242,retreat_machine_to_approach_unloader,-608.897,177.852,1427.298,89.462,-0.685,-179.457,-4.411,-8.709,-130.223,-94.105,-87.179,49.729,-1.113,-2.466,-0.013,-0.796,0.92,2.527,-0.15,11.58,7.71,-0.16,0.9,0.96,1.174,2.624,0.018,0.886,-1.007,-2.824,
2026-01-26 06:06:24.349,retreat_machine_to_approach_unloader,-609.579,178.638,1425.619,89.486,-0.682,-179.451,-4.479,-8.861,-130.224,-94.155,-87.123,49.882,-1.006,-2.23,-0.012,-0.72,0.83,2.278,-0.23,11.86,7.67,-0.19,0.82,1.02,1.007,2.252,0.015,0.762,-0.867,-2.435,
2026-01-26 06:06:24.448,retreat_machine_to_approach_unloader,-610.234,179.401,1423.99,89.509,-0.68,-179.445,-4.546,-9.009,-130.225,-94.202,-87.069,50.03,-0.921,-2.041,-0.011,-0.659,0.758,2.079,-0.13,11.94,7.59,-0.15,0.85,0.91,0.929,2.075,0.014,0.702,-0.799,-2.244,
2026-01-26 06:06:24.554,retreat_machine_to_approach_unloader,-611.228,180.573,1421.487,89.545,-0.675,-179.436,-4.648,-9.235,-130.226,-94.275,-86.986,50.257,-0.946,-2.096,-0.011,-0.677,0.776,2.125,-0.23,11.96,7.58,-0.15,0.87,0.87,0.48,1.08,0.009,0.378,-0.432,-1.236,
2026-01-26 06:06:24.651,retreat_machine_to_approach_unloader,-612.048,181.553,1419.396,89.576,-0.67,-179.429,-4.733,-9.423,-130.227,-94.336,-86.917,50.445,-0.922,-2.044,-0.011,-0.659,0.754,2.064,-0.15,11.87,7.59,-0.11,0.95,0.86,0.602,1.348,0.01,0.461,-0.529,-1.496,
2026-01-26 06:06:24.753,retreat_machine_to_approach_unloader,-612.93,182.622,1417.115,89.609,-0.665,-179.422,-4.825,-9.629,-130.228,-94.402,-86.842,50.649,-0.923,-2.046,-0.011,-0.66,0.752,2.058,-0.13,12.09,7.49,-0.04,0.74,0.82,0.466,1.046,0.008,0.361,-0.417,-1.188,
2026-01-26 06:06:24.856,retreat_machine_to_approach_unloader,-613.957,183.885,1414.419,89.65,-0.657,-179.414,-4.935,-9.871,-130.229,-94.48,-86.754,50.888,-0.965,-2.14,-0.011,-0.69,0.784,2.142,-0.14,12.16,7.47,-0.1,0.67,0.79,0.254,0.573,0.005,0.207,-0.244,-0.714,
2026-01-26 06:06:24.956,retreat_machine_to_approach_unloader,-614.814,184.956,1412.132,89.685,-0.649,-179.408,-5.027,-10.076,-130.23,-94.546,-86.68,51.09,-0.955,-2.117,-0.011,-0.683,0.773,2.111,-0.16,12.26,7.49,-0.2,0.72,0.81,0.396,0.888,0.007,0.306,-0.358,-1.02,
2026-01-26 06:06:25.065,retreat_machine_to_approach_unloader,-615.614,185.969,1409.97,89.718,-0.641,-179.402,-5.114,-10.269,-130.231,-94.609,-86.611,51.279,-0.934,-2.071,-0.011,-0.668,0.754,2.056,-0.12,12.33,7.45,-0.19,0.67,0.65,0.409,0.915,0.007,0.313,-0.366,-1.041,
2026-01-26 06:06:25.171,retreat_machine_to_approach_unloader,-616.198,186.719,1408.371,89.743,-0.634,-179.398,-5.179,-10.412,-130.232,-94.655,-86.559,51.418,-0.862,-1.91,-0.01,-0.616,0.694,1.891,-0.15,12.39,7.43,-0.01,0.59,0.65,0.596,1.329,0.009,0.445,-0.513,-1.437,
2026-01-26 06:06:25.285,retreat_machine_to_approach_unloader,-616.829,187.536,1406.627,89.771,-0.626,-179.394,-5.249,-10.567,-130.233,-94.705,-86.504,51.569,-0.822,-1.822,-0.009,-0.587,0.659,1.796,-0.15,12.43,7.45,-0.07,0.61,0.59,0.479,1.069,0.007,0.359,-0.418,-1.176,waypoint
2026-01-26 06:06:25.395,approach_unloader_to_place,-617.449,188.038,1404.243,89.795,-0.506,-179.387,-5.29,-10.765,-130.257,-94.741,-86.472,51.673,-0.719,-1.86,-0.068,-0.531,0.574,1.605,0.47,8.27,6.42,-0.08,0.56,0.64,0.721,0.542,-0.23,0.463,-0.617,-1.538,
2026-01-26 06:06:25.498,approach_unloader_to_place,-619.365,188.866,1394.74,89.842,-0.049,-179.368,-5.35,-11.527,-130.401,-94.831,-86.461,52.122,-0.69,-3.301,-0.41,-0.624,0.458,2.328,0.31,9.2,6.56,-0.15,0.39,0.91,0.458,-5.161,-1.397,-0.124,-0.759,2.083,
2026-01-26 06:06:25.602,approach_unloader_to_place,-621.111,189.692,1385.205,89.867,0.139,-179.366,-5.411,-12.296,-130.546,-94.923,-86.48,52.849,-0.67,-4.397,-0.67,-0.697,0.295,3.562,0.17,10.16,6.67,-0.13,0.3,1.19,0.407,-4.706,-1.271,-0.126,-0.989,4.639,
2026-01-26 06:06:25.704,approach_unloader_to_place,-622.109,190.197,1379.318,89.877,0.176,-179.369,-5.449,-12.771,-130.635,-94.979,-86.5,53.376,-0.596,-4.486,-0.726,-0.665,0.173,3.991,0.07,10.83,6.82,-0.13,0.12,1.48,0.598,-1.303,-0.592,0.235,-0.892,2.19,
2026-01-26 06:06:25.805,approach_unloader_to_place,-623.326,190.852,1371.626,89.888,0.173,-179.374,-5.498,-13.392,-130.753,-95.054,-86.529,54.119,-0.57,-4.918,-0.838,-0.685,0.055,4.85,0.03,11.46,6.72,-0.17,0.09,1.64,0.423,-2.635,-0.809,0.035,-0.906,4.12,
2026-01-26 06:06:25.909,approach_unloader_to_place,-624.395,191.47,1364.302,89.897,0.137,-179.379,-5.545,-13.984,-130.864,-95.125,-86.56,54.859,-0.545,-5.169,-0.908,-0.691,-0.036,5.488,0.04,12.0,6.75,-0.08,-0.04,1.91,0.404,-2.078,-0.673,0.066,-0.824,3.683,
2026-01-26 06:06:26.014,approach_unloader_to_place,-625.45,192.128,1356.422,89.907,0.079,-179.385,-5.595,-14.622,-130.985,-95.201,-86.595,55.675,-0.535,-5.47,-0.982,-0.709,-0.113,6.154,0.0,12.37,6.66,-0.14,-0.12,1.99,0.327,-2.321,-0.691,0.005,-0.777,4.066,
2026-01-26 06:06:26.116,approach_unloader_to_place,-626.408,192.778,1348.54,89.918,0.012,-179.39,-5.646,-15.259,-131.105,-95.278,-86.629,56.499,-0.527,-5.696,-1.037,-0.723,-0.171,6.677,-0.03,12.71,6.7,-0.14,-0.14,2.09,0.294,-2.093,-0.623,0.004,-0.705,3.753,
2026-01-26 06:06:26.226,approach_unloader_to_place,-626.922,193.153,1343.946,89.925,-0.028,-179.392,-5.675,-15.631,-131.175,-95.322,-86.65,56.982,-0.469,-5.202,-0.953,-0.654,-0.179,6.214,-0.16,13.18,6.63,-0.16,-0.18,2.03,0.475,0.774,-0.059,0.322,-0.49,-0.045,
2026-01-26 06:06:26.329,approach_unloader_to_place,-627.426,193.545,1339.118,89.932,-0.07,-179.395,-5.706,-16.022,-131.249,-95.369,-86.671,57.489,-0.429,-4.878,-0.9,-0.608,-0.188,5.928,-0.13,13.5,6.59,-0.16,-0.13,2.13,0.413,0.507,-0.089,0.267,-0.451,0.207,
2026-01-26 06:06:26.435,approach_unloader_to_place,-628.016,194.039,1332.969,89.943,-0.124,-179.397,-5.745,-16.52,-131.343,-95.429,-86.698,58.134,-0.42,-4.904,-0.91,-0.605,-0.209,6.06,-0.1,13.84,6.48,-0.11,-0.26,2.07,0.287,-0.616,-0.282,0.112,-0.465,1.569,
2026-01-26 06:06:26.542,approach_unloader_to_place,-628.402,194.39,1328.563,89.951,-0.161,-179.399,-5.774,-16.877,-131.411,-95.472,-86.718,58.596,-0.386,-4.57,-0.851,-0.561,-0.206,5.699,-0.17,13.98,6.52,-0.07,-0.29,2.01,0.37,0.856,0.012,0.27,-0.341,-0.426,
2026-01-26 06:06:26.653,approach_unloader_to_place,-628.691,194.671,1325.021,89.957,-0.191,-179.4,-5.796,-17.164,-131.465,-95.506,-86.734,58.966,-0.346,-4.146,-0.774,-0.507,-0.193,5.2,-0.12,14.24,6.43,-0.04,-0.25,2.06,0.388,1.469,0.143,0.327,-0.268,-1.295,
2026-01-26 06:06:26.752,approach_unloader_to_place,-629.073,195.072,1319.921,89.967,-0.231,-179.402,-5.829,-17.578,-131.543,-95.556,-86.756,59.498,-0.341,-4.143,-0.775,-0.504,-0.201,5.231,-0.22,14.37,6.37,-0.14,-0.18,1.98,0.249,0.057,-0.11,0.143,-0.31,0.453,
2026-01-26 06:06:26.859,approach_unloader_to_place,-629.459,195.523,1314.122,89.98,-0.275,-179.403,-5.866,-18.048,-131.632,-95.612,-86.782,60.102,-0.349,-4.284,-0.804,-0.519,-0.215,5.431,-0.13,14.77,6.23,-0.08,-0.26,1.88,0.179,-0.518,-0.207,0.06,-0.309,1.117,
2026-01-26 06:06:26.964,approach_unloader_to_place,-629.743,195.9,1309.247,89.991,-0.311,-179.404,-5.898,-18.444,-131.706,-95.66,-86.803,60.607,-0.34,-4.203,-0.79,-0.508,-0.215,5.337,-0.17,14.77,6.24,-0.1,-0.25,1.9,0.22,0.28,-0.045,0.144,-0.237,0.028,
2026-01-26 06:06:27.064,approach_unloader_to_place,-629.951,196.21,1305.186,90.0,-0.338,-179.404,-5.924,-18.774,-131.769,-95.699,-86.821,61.027,-0.32,-3.977,-0.748,-0.48,-0.205,5.052,-0.15,14.98,6.15,-0.06,-0.29,1.78,0.25,0.911,0.084,0.208,-0.177,-0.832,
2026-01-26 06:06:27.165,approach_unloader_to_place,-630.127,196.505,1301.307,90.01,-0.363,-179.405,-5.949,-19.09,-131.828,-95.737,-86.838,61.427,-0.303,-3.772,-0.71,-0.454,-0.196,4.789,-0.14,15.06,6.09,-0.04,-0.27,1.76,0.237,0.966,0.103,0.205,-0.151,-0.948,
2026-01-26 06:06:27.265,approach_unloader_to_place,-630.3,196.843,1296.829,90.021,-0.391,-179.405,-5.978,-19.454,-131.897,-95.781,-86.857,61.887,-0.299,-3.739,-0.704,-0.45,-0.196,4.741,-0.05,15.27,5.96,0.06,-0.3,1.64,0.175,0.38,0.0,0.126,-0.162,-0.252,
2026-01-26 06:06:27.366,approach_unloader_to_place,-630.443,197.177,1292.353,90.033,-0.416,-179.405,-6.006,-19.819,-131.966,-95.824,-86.877,62.345,-0.296,-3.716,-0.7,-0.446,-0.196,4.702,-0.11,15.39,6.0,-0.06,-0.21,1.47,0.157,0.34,-0.0,0.113,-0.145,-0.244,
2026-01-26 06:06:27.469,approach_unloader_to_place,-630.544,197.473,1288.36,90.044,-0.437,-179.404,-6.032,-20.144,-132.027,-95.863,-86.894,62.752,-0.287,-3.6,-0.679,-0.432,-0.19,4.544,-0.18,15.5,5.93,-0.12,-0.31,1.45,0.172,0.698,0.074,0.149,-0.109,-0.73,
2026-01-26 06:06:27.573,approach_unloader_to_place,-630.59,197.639,1286.114,90.05,-0.448,-179.404,-6.047,-20.327,-132.062,-95.885,-86.904,62.981,-0.251,-3.158,-0.596,-0.379,-0.167,3.979,-0.17,15.64,5.85,-0.02,-0.21,1.4,0.267,2.05,0.335,0.304,-0.022,-2.444,
2026-01-26 06:06:27.680,approach_unloader_to_place,-630.624,197.783,1284.154,90.056,-0.457,-179.404,-6.059,-20.487,-132.092,-95.904,-86.912,63.18,-0.22,-2.769,-0.522,-0.332,-0.146,3.482,-0.05,15.73,5.82,-0.01,-0.26,1.42,0.259,2.078,0.345,0.302,-0.007,-2.495,
2026-01-26 06:06:27.785,approach_unloader_to_place,-630.654,197.937,1282.043,90.062,-0.466,-179.403,-6.073,-20.659,-132.125,-95.925,-86.921,63.393,-0.199,-2.507,-0.473,-0.301,-0.133,3.146,-0.12,15.78,5.72,0.07,-0.15,1.27,0.223,1.746,0.288,0.257,-0.013,-2.097,
2026-01-26 06:06:27.885,approach_unloader_to_place,-630.68,198.115,1279.599,90.07,-0.477,-179.403,-6.089,-20.859,-132.162,-95.949,-86.932,63.64,-0.189,-2.379,-0.449,-0.285,-0.126,2.977,0.01,15.72,5.72,0.02,-0.27,1.27,0.18,1.299,0.207,0.199,-0.026,-1.556,
2026-01-26 06:06:27.988,approach_unloader_to_place,-630.7,198.34,1276.487,90.079,-0.488,-179.402,-6.109,-21.113,-132.21,-95.979,-86.945,63.954,-0.192,-2.42,-0.457,-0.29,-0.128,3.017,-0.09,15.94,5.72,-0.02,-0.24,1.18,0.118,0.622,0.083,0.113,-0.052,-0.733,
2026-01-26 06:06:28.093,approach_unloader_to_place,-630.704,198.578,1273.176,90.09,-0.5,-179.402,-6.13,-21.384,-132.261,-96.012,-86.959,64.287,-0.197,-2.492,-0.47,-0.298,-0.131,3.094,-0.12,16.02,5.65,-0.14,-0.21,1.15,0.093,0.394,0.044,0.082,-0.055,-0.471,
2026-01-26 06:06:28.193,approach_unloader_to_place,-630.695,198.777,1270.391,90.099,-0.508,-179.401,-6.148,-21.612,-132.304,-96.039,-86.971,64.565,-0.193,-2.439,-0.46,-0.292,-0.128,3.017,-0.06,16.04,5.59,-0.03,-0.22,1.09,0.118,0.785,0.121,0.126,-0.026,-0.963,
2026-01-26 06:06:28.294,approach_unloader_to_place,-630.674,198.976,1267.588,90.109,-0.515,-179.4,-6.166,-21.841,-132.348,-96.066,-86.983,64.845,-0.19,-2.403,-0.453,-0.288,-0.126,2.961,0.01,16.16,5.56,-0.08,-0.22,1.08,0.105,0.689,0.105,0.111,-0.024,-0.858,
2026-01-26 06:06:28.400,approach_unloader_to_place,-630.638,199.184,1264.635,90.119,-0.521,-179.399,-6.186,-22.083,-132.393,-96.095,-86.996,65.138,-0.191,-2.407,-0.454,-0.288,-0.126,2.955,-0.06,16.24,5.51,0.01,-0.18,1.12,0.085,0.495,0.071,0.085,-0.028,-0.633,
2026-01-26 06:06:28.503,approach_unloader_to_place,-630.603,199.339,1262.429,90.127,-0.525,-179.399,-6.2,-22.264,-132.427,-96.117,-87.005,65.356,-0.179,-2.258,-0.426,-0.27,-0.118,2.762,-0.12,16.33,5.4,-0.03,-0.17,0.91,0.124,1.058,0.18,0.15,0.007,-1.321,
2026-01-26 06:06:28.606,approach_unloader_to_place,-630.559,199.495,1260.193,90.135,-0.528,-179.398,-6.214,-22.448,-132.462,-96.139,-87.015,65.577,-0.17,-2.152,-0.406,-0.257,-0.112,2.623,-0.15,16.39,5.32,-0.06,-0.11,0.98,0.11,0.926,0.157,0.132,0.005,-1.166,
2026-01-26 06:06:28.708,approach_unloader_to_place,-630.51,199.642,1258.07,90.142,-0.53,-179.397,-6.228,-22.622,-132.495,-96.16,-87.024,65.786,-0.162,-2.049,-0.387,-0.245,-0.106,2.489,-0.09,16.4,5.36,0.02,-0.2,0.79,0.106,0.925,0.158,0.13,0.01,-1.169,
2026-01-26 06:06:28.811,approach_unloader_to_place,-630.461,199.773,1256.178,90.149,-0.531,-179.396,-6.24,-22.777,-132.524,-96.178,-87.032,65.971,-0.152,-1.926,-0.363,-0.23,-0.1,2.33,0.03,16.54,5.34,-0.09,-0.09,0.82,0.111,1.022,0.178,0.139,0.019,-1.285,
2026-01-26 06:06:28.914,approach_unloader_to_place,-630.413,199.889,1254.495,90.156,-0.531,-179.396,-6.251,-22.916,-132.55,-96.195,-87.039,66.135,-0.142,-1.79,-0.338,-0.214,-0.092,2.158,-0.1,16.61,5.36,-0.09,-0.19,0.75,0.113,1.089,0.192,0.146,0.026,-1.366,
2026-01-26 06:06:29.021,approach_unloader_to_place,-630.351,200.022,1252.551,90.163,-0.531,-179.395,-6.264,-23.076,-132.581,-96.214,-87.047,66.325,-0.138,-1.742,-0.329,-0.208,-0.09,2.092,-0.02,16.58,5.23,0.09,-0.13,0.67,0.085,0.766,0.133,0.105,0.012,-0.982,
2026-01-26 06:06:29.132,approach_unloader_to_place,-630.292,200.141,1250.817,90.17,-0.53,-179.394,-6.275,-23.218,-132.607,-96.231,-87.054,66.493,-0.132,-1.663,-0.314,-0.199,-0.085,1.989,-0.1,16.72,5.27,0.03,-0.13,0.72,0.09,0.862,0.152,0.115,0.02,-1.094,waypoint
2026-01-26 06:06:29.236,place_on_unloader,-630.254,200.211,1249.779,90.174,-0.529,-179.394,-6.282,-23.304,-132.624,-96.241,-87.058,66.593,-0.116,-1.461,-0.276,-0.174,-0.075,1.743,0.01,16.65,5.19,-0.09,-0.21,0.68,0.126,1.347,0.245,0.172,0.047,-1.662,
2026-01-26 06:06:29.340,place_on_unloader,-630.204,200.299,1248.478,90.179,-0.527,-179.393,-6.291,-23.411,-132.644,-96.254,-87.064,66.718,-0.108,-1.363,-0.257,-0.163,-0.07,1.621,-0.1,16.81,5.21,0.05,-0.12,0.62,0.096,0.996,0.179,0.129,0.032,-1.246,
2026-01-26 06:06:29.446,place_on_unloader,-630.158,200.377,1247.326,90.184,-0.525,-179.392,-6.298,-23.505,-132.662,-96.265,-87.069,66.829,-0.1,-1.26,-0.238,-0.15,-0.064,1.492,-0.09,16.78,5.18,-0.06,-0.08,0.58,0.096,1.018,0.184,0.131,0.035,-1.267,
2026-01-26 06:06:29.548,place_on_unloader,-630.123,200.434,1246.491,90.187,-0.524,-179.392,-6.303,-23.574,-132.675,-96.273,-87.072,66.909,-0.088,-1.117,-0.211,-0.133,-0.057,1.32,-0.12,16.72,5.12,-0.0,-0.14,0.59,0.107,1.177,0.215,0.149,0.045,-1.447,
2026-01-26 06:06:29.652,place_on_unloader,-630.088,200.488,1245.68,90.19,-0.522,-179.392,-6.309,-23.641,-132.687,-96.281,-87.075,66.987,-0.079,-1.005,-0.19,-0.12,-0.051,1.184,-0.03,16.9,5.14,0.04,-0.11,0.63,0.098,1.079,0.197,0.136,0.041,-1.327,
