timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint,description
2026-01-27 19:29:35.104,retreat_machine_to_approach_unloader,-397.75,-57.598,1869.392,179.981,0.16,179.243,9.676,22.908,-107.618,-0.013,-95.451,10.432,13.832,-16.459,12.915,-0.007,3.69,13.737,0.41,-3.83,11.14,-0.93,1.93,2.64,4.677,-7.359,5.749,0.007,2.123,8.378,,
2026-01-27 19:29:35.205,retreat_machine_to_approach_unloader,-417.393,-70.493,1873.696,179.985,0.122,179.11,10.95,21.374,-106.415,-0.013,-95.082,11.838,13.559,-16.178,12.694,-0.005,3.69,13.819,0.43,-3.15,11.09,-0.92,1.9,2.65,3.084,-5.268,4.111,0.005,1.565,6.234,,
2026-01-27 19:29:35.307,retreat_machine_to_approach_unloader,-435.266,-83.169,1877.151,179.99,0.089,178.997,12.12,19.965,-105.31,-0.013,-94.745,13.123,13.096,-15.657,12.285,-0.004,3.609,13.575,0.51,-2.36,11.17,-0.97,1.89,2.65,1.741,-3.496,2.723,0.004,1.088,4.386,,
2026-01-27 19:29:35.411,retreat_machine_to_approach_unloader,-451.507,-95.515,1879.902,179.995,0.061,178.901,13.196,18.67,-104.294,-0.013,-94.438,14.294,12.51,-14.979,11.753,-0.004,3.476,13.11,0.38,-1.6,11.13,-0.92,1.75,2.69,0.616,-2.002,1.553,0.004,0.687,2.818,,
2026-01-27 19:29:35.511,retreat_machine_to_approach_unloader,-465.687,-106.977,1881.99,180.0,0.039,178.824,14.146,17.526,-103.396,-0.013,-94.168,15.321,11.758,-14.095,11.058,-0.003,3.282,12.4,0.44,-0.98,11.13,-0.99,1.79,2.46,-0.698,-0.294,0.215,0.003,0.243,1.094,,
2026-01-27 19:29:35.614,retreat_machine_to_approach_unloader,-479.625,-118.9,1883.749,-179.995,0.018,178.756,15.092,16.388,-102.503,-0.014,-93.9,16.335,11.183,-13.418,10.527,-0.003,3.129,11.835,0.43,-0.34,11.16,-0.94,1.68,2.43,-0.672,-0.212,0.152,0.002,0.189,0.856,,
2026-01-27 19:29:35.715,retreat_machine_to_approach_unloader,-491.755,-129.839,1885.034,-179.99,0.001,178.703,15.926,15.383,-101.715,-0.014,-93.666,17.222,10.473,-12.574,9.865,-0.003,2.932,11.095,0.45,0.38,11.1,-0.93,1.58,2.28,-1.722,1.153,-0.918,0.002,-0.161,-0.499,,
2026-01-27 19:29:35.816,retreat_machine_to_approach_unloader,-502.753,-140.236,1885.994,-179.986,-0.013,178.66,16.692,14.461,-100.991,-0.014,-93.453,18.031,9.77,-11.738,9.209,-0.003,2.733,10.343,0.46,0.93,11.11,-1.04,1.55,2.2,-2.227,1.853,-1.466,0.002,-0.349,-1.235,,
2026-01-27 19:29:35.917,retreat_machine_to_approach_unloader,-512.724,-150.079,1886.687,-179.982,-0.025,178.628,17.397,13.613,-100.326,-0.014,-93.258,18.768,9.088,-10.923,8.569,-0.003,2.537,9.599,0.34,1.51,10.97,-0.88,1.38,2.03,-2.626,2.417,-1.907,0.002,-0.5,-1.828,,
2026-01-27 19:29:36.019,retreat_machine_to_approach_unloader,-521.767,-159.367,1887.166,-179.979,-0.034,178.603,18.044,12.834,-99.715,-0.015,-93.08,19.44,8.434,-10.14,7.955,-0.003,2.348,8.879,0.3,1.97,11.1,-0.99,1.29,1.86,-2.936,2.864,-2.256,0.002,-0.62,-2.298,,
2026-01-27 19:29:36.119,retreat_machine_to_approach_unloader,-529.968,-168.104,1887.471,-179.976,-0.042,178.585,18.638,12.118,-99.153,-0.015,-92.917,20.052,7.811,-9.394,7.37,-0.003,2.167,8.19,0.32,2.44,10.86,-1.01,1.23,1.7,-3.167,3.21,-2.527,0.002,-0.713,-2.663,,
2026-01-27 19:29:36.219,retreat_machine_to_approach_unloader,-537.409,-176.302,1887.638,-179.973,-0.048,178.573,19.184,11.46,-98.637,-0.015,-92.769,20.61,7.224,-8.69,6.817,-0.003,1.996,7.537,0.38,2.89,10.89,-0.93,1.14,1.61,-3.333,3.47,-2.73,0.002,-0.783,-2.939,,
2026-01-27 19:29:36.321,retreat_machine_to_approach_unloader,-544.163,-183.978,1887.695,-179.971,-0.052,178.567,19.686,10.856,-98.163,-0.015,-92.634,21.119,6.672,-8.028,6.298,-0.002,1.836,6.924,0.28,3.38,10.98,-0.94,1.09,1.55,-3.444,3.657,-2.876,0.002,-0.834,-3.14,,
2026-01-27 19:29:36.422,retreat_machine_to_approach_unloader,-550.296,-191.15,1887.665,-179.969,-0.056,178.564,20.147,10.301,-97.728,-0.016,-92.51,21.582,6.157,-7.409,5.813,-0.002,1.686,6.352,0.34,3.82,10.93,-0.93,0.97,1.35,-3.507,3.782,-2.973,0.002,-0.868,-3.276,,
2026-01-27 19:29:36.524,retreat_machine_to_approach_unloader,-555.867,-197.84,1887.569,-179.968,-0.059,178.566,20.571,9.791,-97.327,-0.016,-92.397,22.004,5.677,-6.832,5.36,-0.002,1.547,5.82,0.2,4.13,10.86,-0.96,0.91,1.32,-3.531,3.854,-3.03,0.001,-0.889,-3.359,,
2026-01-27 19:29:36.625,retreat_machine_to_approach_unloader,-560.931,-204.07,1887.423,-179.967,-0.06,178.57,20.96,9.322,-96.96,-0.016,-92.294,22.389,5.231,-6.296,4.939,-0.002,1.418,5.327,0.24,4.53,10.86,-1.01,0.77,1.12,-3.521,3.883,-3.052,0.001,-0.899,-3.398,,
2026-01-27 19:29:36.728,retreat_machine_to_approach_unloader,-565.712,-210.089,1887.231,-179.966,-0.061,178.577,21.331,8.875,-96.609,-0.016,-92.196,22.754,4.851,-5.84,4.581,-0.002,1.307,4.906,0.26,4.74,10.91,-0.92,0.72,1.1,-3.349,3.711,-2.916,0.001,-0.863,-3.265,,
2026-01-27 19:29:36.830,retreat_machine_to_approach_unloader,-570.045,-215.663,1887.011,-179.966,-0.062,178.586,21.671,8.466,-96.288,-0.016,-92.107,23.084,4.488,-5.403,4.239,-0.002,1.203,4.507,0.24,4.98,10.76,-0.94,0.71,0.97,-3.327,3.716,-2.92,0.001,-0.865,-3.274,,
2026-01-27 19:29:36.932,retreat_machine_to_approach_unloader,-573.975,-220.819,1886.772,-179.966,-0.062,178.597,21.982,8.091,-95.994,-0.016,-92.027,23.385,4.145,-4.99,3.915,-0.002,1.104,4.131,0.13,5.3,10.79,-0.88,0.77,0.9,-3.281,3.69,-2.899,0.001,-0.858,-3.251,,
2026-01-27 19:29:37.035,retreat_machine_to_approach_unloader,-577.541,-225.585,1886.521,-179.966,-0.061,178.609,22.267,7.747,-95.724,-0.016,-91.953,23.657,3.821,-4.601,3.609,-0.002,1.012,3.78,0.04,5.57,10.71,-0.99,0.52,0.77,-3.215,3.637,-2.857,0.001,-0.846,-3.202,,
2026-01-27 19:29:37.139,retreat_machine_to_approach_unloader,-580.778,-229.985,1886.265,-179.966,-0.06,178.623,22.529,7.433,-95.478,-0.017,-91.886,23.905,3.518,-4.236,3.324,-0.002,0.926,3.454,0.13,5.81,10.78,-0.96,0.53,0.72,-3.134,3.563,-2.798,0.001,-0.828,-3.132,,
2026-01-27 19:29:37.240,retreat_machine_to_approach_unloader,-583.611,-233.895,1886.019,-179.966,-0.059,178.636,22.759,7.156,-95.26,-0.017,-91.828,24.122,3.214,-3.87,3.036,-0.001,0.841,3.132,0.06,6.01,10.7,-1.0,0.51,0.77,-3.129,3.578,-2.809,0.001,-0.828,-3.129,,
2026-01-27 19:29:37.342,retreat_machine_to_approach_unloader,-586.196,-237.511,1885.775,-179.967,-0.058,178.651,22.97,6.901,-95.06,-0.017,-91.774,24.319,2.94,-3.54,2.777,-0.001,0.764,2.843,0.12,6.19,10.68,-0.91,0.41,0.52,-3.003,3.445,-2.705,0.001,-0.796,-3.008,,
2026-01-27 19:29:37.444,retreat_machine_to_approach_unloader,-588.554,-240.853,1885.536,-179.967,-0.056,178.665,23.165,6.667,-94.877,-0.017,-91.725,24.499,2.691,-3.24,2.542,-0.001,0.695,2.582,0.05,6.31,10.64,-0.93,0.44,0.54,-2.874,3.307,-2.597,0.001,-0.763,-2.882,,
2026-01-27 19:29:37.546,retreat_machine_to_approach_unloader,-590.707,-243.94,1885.304,-179.968,-0.055,178.68,23.343,6.452,-94.708,-0.017,-91.681,24.663,2.464,-2.968,2.328,-0.001,0.633,2.346,0.02,6.49,10.59,-0.99,0.37,0.46,-2.745,3.167,-2.486,0.001,-0.729,-2.754,,
2026-01-27 19:29:37.648,retreat_machine_to_approach_unloader,-592.749,-246.9,1885.072,-179.969,-0.053,178.695,23.514,6.247,-94.547,-0.017,-91.639,24.818,2.274,-2.739,2.149,-0.001,0.58,2.148,0.09,6.64,10.53,-0.97,0.27,0.46,-2.552,2.949,-2.315,0.001,-0.679,-2.567,,
2026-01-27 19:29:37.749,retreat_machine_to_approach_unloader,-594.539,-249.523,1884.859,-179.969,-0.051,178.709,23.664,6.066,-94.405,-0.017,-91.602,24.954,2.081,-2.506,1.966,-0.001,0.528,1.95,0.11,6.72,10.49,-0.94,0.27,0.45,-2.498,2.896,-2.274,0.001,-0.664,-2.504,,
2026-01-27 19:29:37.849,retreat_machine_to_approach_unloader,-596.176,-251.942,1884.655,-179.97,-0.049,178.724,23.802,5.899,-94.275,-0.017,-91.568,25.078,1.906,-2.295,1.801,-0.001,0.48,1.772,0.03,6.94,10.53,-1.0,0.35,0.41,-2.37,2.754,-2.162,0.001,-0.63,-2.374,,
2026-01-27 19:29:37.949,retreat_machine_to_approach_unloader,-597.672,-254.173,1884.462,-179.971,-0.047,178.738,23.929,5.747,-94.155,-0.017,-91.537,25.19,1.747,-2.103,1.65,-0.001,0.437,1.611,-0.02,7.02,10.49,-1.04,0.32,0.45,-2.246,2.613,-2.051,0.001,-0.596,-2.246,,
2026-01-27 19:29:38.053,retreat_machine_to_approach_unloader,-598.562,-255.509,1884.343,-179.972,-0.046,178.747,24.004,5.655,-94.083,-0.017,-91.519,25.257,1.499,-1.806,1.417,-0.001,0.374,1.375,0.01,7.12,10.5,-0.87,0.21,0.37,-2.532,2.968,-2.329,0.001,-0.662,-2.48,,
2026-01-27 19:29:38.154,retreat_machine_to_approach_unloader,-599.504,-256.93,1884.215,-179.972,-0.045,178.756,24.085,5.559,-94.007,-0.017,-91.499,25.328,1.325,-1.596,1.252,-0.001,0.329,1.208,0.14,7.08,10.51,-1.05,0.29,0.35,-2.232,2.614,-2.052,0.001,-0.585,-2.195,,
2026-01-27 19:29:38.256,retreat_machine_to_approach_unloader,-600.717,-258.771,1884.047,-179.973,-0.043,178.77,24.189,5.433,-93.909,-0.017,-91.474,25.418,1.254,-1.51,1.185,-0.001,0.309,1.132,-0.08,7.25,10.55,-1.03,0.16,0.36,-1.774,2.07,-1.625,0.001,-0.471,-1.776,,
2026-01-27 19:29:38.357,retreat_machine_to_approach_unloader,-601.785,-260.401,1883.894,-179.974,-0.041,178.782,24.28,5.323,-93.822,-0.017,-91.452,25.498,1.17,-1.409,1.105,-0.001,0.286,1.048,0.06,7.42,10.57,-1.02,0.16,0.24,-1.718,2.009,-1.577,0.001,-0.455,-1.71,,
2026-01-27 19:29:38.459,retreat_machine_to_approach_unloader,-602.766,-261.908,1883.751,-179.975,-0.039,178.794,24.365,5.221,-93.742,-0.017,-91.432,25.57,1.089,-1.311,1.029,-0.0,0.265,0.967,-0.02,7.51,10.54,-1.03,0.13,0.19,-1.618,1.894,-1.487,0.001,-0.427,-1.607,,
2026-01-27 19:29:38.561,retreat_machine_to_approach_unloader,-603.667,-263.3,1883.616,-179.975,-0.037,178.805,24.443,5.127,-93.669,-0.017,-91.414,25.637,1.011,-1.218,0.956,-0.0,0.244,0.892,0.09,7.48,10.44,-0.98,0.25,0.09,-1.522,1.785,-1.401,0.001,-0.401,-1.508,,
2026-01-27 19:29:38.665,retreat_machine_to_approach_unloader,-604.529,-264.637,1883.485,-179.976,-0.036,178.817,24.518,5.037,-93.598,-0.017,-91.397,25.7,0.946,-1.139,0.894,-0.0,0.227,0.827,0.0,7.55,10.39,-0.97,0.18,0.24,-1.402,1.645,-1.291,0.001,-0.37,-1.39,,
2026-01-27 19:29:38.768,retreat_machine_to_approach_unloader,-605.319,-265.869,1883.363,-179.977,-0.034,178.828,24.586,4.954,-93.533,-0.018,-91.381,25.758,0.881,-1.061,0.832,-0.0,0.21,0.764,0.01,7.65,10.54,-0.97,0.2,0.13,-1.322,1.553,-1.219,0.001,-0.348,-1.307,,
2026-01-27 19:29:38.868,retreat_machine_to_approach_unloader,-606.042,-267.002,1883.249,-179.978,-0.032,178.839,24.649,4.878,-93.473,-0.018,-91.366,25.81,0.818,-0.986,0.773,-0.0,0.194,0.704,-0.05,7.65,10.42,-1.01,0.15,0.15,-1.246,1.465,-1.15,0.001,-0.327,-1.227,waypoint,
2026-01-27 19:29:38.973,approach_unloader_to_place,-606.831,-268.087,1871.712,179.806,0.437,178.847,24.704,4.738,-94.248,-0.008,-90.968,25.856,0.751,-1.089,-1.356,0.024,1.14,0.643,0.01,7.79,10.32,-1.0,0.91,0.09,-1.205,0.679,-9.376,0.099,3.537,-1.169,,
2026-01-27 19:29:39.073,approach_unloader_to_place,-608.295,-269.469,1858.761,179.753,0.548,178.856,24.759,4.591,-95.126,-0.006,-90.066,25.902,0.7,-1.185,-3.211,0.022,3.11,0.597,0.04,7.96,10.25,-0.96,1.81,0.18,-1.083,0.539,-9.471,0.006,8.226,-1.056,,
2026-01-27 19:29:39.176,approach_unloader_to_place,-609.754,-270.788,1846.885,179.773,0.503,178.865,24.81,4.457,-95.931,-0.008,-89.078,25.943,0.651,-1.225,-4.421,0.013,4.803,0.551,-0.07,7.97,10.24,-1.05,2.55,0.18,-1.019,0.613,-7.796,-0.024,8.267,-0.991,,
2026-01-27 19:29:39.278,approach_unloader_to_place,-611.016,-271.964,1836.007,179.81,0.421,178.874,24.856,4.334,-96.668,-0.01,-88.128,25.981,0.604,-1.226,-5.159,0.004,5.978,0.508,0.05,8.17,10.19,-1.0,3.02,0.16,-0.959,0.666,-6.341,-0.029,7.057,-0.93,,
2026-01-27 19:29:39.381,approach_unloader_to_place,-612.058,-272.989,1826.048,179.848,0.338,178.883,24.898,4.221,-97.343,-0.012,-87.248,26.016,0.559,-1.201,-5.557,-0.002,6.682,0.467,0.05,8.18,10.09,-0.87,3.32,0.02,-0.902,0.704,-5.086,-0.026,5.648,-0.871,,
2026-01-27 19:29:39.481,approach_unloader_to_place,-612.9,-273.879,1816.933,179.883,0.262,178.891,24.937,4.118,-97.962,-0.014,-86.443,26.047,0.516,-1.158,-5.714,-0.006,7.024,0.428,-0.03,8.31,10.04,-0.92,3.44,0.08,-0.848,0.728,-4.008,-0.021,4.335,-0.815,,
2026-01-27 19:29:39.582,approach_unloader_to_place,-613.548,-274.62,1808.898,179.912,0.198,178.898,24.971,4.027,-98.507,-0.016,-85.737,26.074,0.473,-1.096,-5.649,-0.009,7.035,0.39,-0.02,8.33,10.03,-1.04,3.54,-0.03,-0.809,0.777,-2.877,-0.016,2.919,-0.773,,
2026-01-27 19:29:39.683,approach_unloader_to_place,-614.064,-275.266,1801.52,179.937,0.142,178.905,25.003,3.944,-99.008,-0.017,-85.091,26.099,0.433,-1.031,-5.489,-0.01,6.89,0.355,0.05,8.35,10.15,-0.99,3.52,-0.04,-0.756,0.773,-2.146,-0.013,2.016,-0.719,,
2026-01-27 19:29:39.783,approach_unloader_to_place,-614.47,-275.829,1794.746,179.959,0.095,178.911,25.031,3.867,-99.468,-0.018,-84.502,26.122,0.397,-0.965,-5.268,-0.011,6.641,0.323,-0.03,8.4,10.03,-1.0,3.36,0.11,-0.706,0.763,-1.525,-0.01,1.254,-0.669,,
2026-01-27 19:29:39.887,approach_unloader_to_place,-614.796,-276.337,1788.289,179.979,0.052,178.918,25.059,3.794,-99.907,-0.019,-83.943,26.143,0.367,-0.907,-5.048,-0.011,6.378,0.296,0.0,8.44,9.97,-0.97,3.33,0.02,-0.649,0.722,-1.16,-0.007,0.821,-0.615,,
2026-01-27 19:29:39.988,approach_unloader_to_place,-615.034,-276.763,1782.598,179.994,0.018,178.923,25.083,3.729,-100.294,-0.02,-83.453,26.162,0.336,-0.842,-4.754,-0.011,6.007,0.269,-0.04,8.41,10.18,-1.03,3.17,0.02,-0.616,0.736,-0.525,-0.005,0.047,-0.58,,
2026-01-27 19:29:40.093,approach_unloader_to_place,-615.217,-277.149,1777.174,-179.992,-0.012,178.929,25.106,3.667,-100.664,-0.021,-82.989,26.18,0.31,-0.785,-4.489,-0.01,5.665,0.246,0.04,8.48,10.07,-1.02,2.99,0.02,-0.566,0.692,-0.294,-0.003,-0.213,-0.532,,
2026-01-27 19:29:40.197,approach_unloader_to_place,-615.341,-277.472,1772.393,-179.981,-0.036,178.934,25.127,3.613,-100.99,-0.022,-82.583,26.196,0.283,-0.725,-4.181,-0.009,5.265,0.224,0.11,8.58,10.1,-0.94,2.8,0.0,-0.537,0.696,0.171,-0.001,-0.766,-0.501,,
2026-01-27 19:29:40.298,approach_unloader_to_place,-615.429,-277.766,1767.836,-179.971,-0.056,178.939,25.146,3.561,-101.3,-0.023,-82.198,26.21,0.261,-0.673,-3.913,-0.009,4.912,0.205,-0.03,8.48,10.11,-0.92,2.75,0.07,-0.492,0.651,0.304,-0.0,-0.902,-0.46,,
2026-01-27 19:29:40.399,approach_unloader_to_place,-615.481,-278.023,1763.666,-179.963,-0.073,178.944,25.164,3.514,-101.585,-0.023,-81.847,26.224,0.24,-0.624,-3.646,-0.008,4.56,0.187,0.07,8.48,10.21,-0.87,2.51,0.03,-0.46,0.63,0.536,0.001,-1.16,-0.427,,
2026-01-27 19:29:40.500,approach_unloader_to_place,-615.505,-278.247,1759.85,-179.957,-0.086,178.948,25.181,3.47,-101.845,-0.024,-81.528,26.236,0.221,-0.577,-3.386,-0.007,4.217,0.17,0.04,8.51,10.06,-0.93,2.34,-0.04,-0.429,0.607,0.723,0.001,-1.361,-0.397,,
2026-01-27 19:29:40.601,approach_unloader_to_place,-615.508,-278.436,1756.487,-179.953,-0.097,178.952,25.195,3.432,-102.075,-0.024,-81.249,26.246,0.202,-0.528,-3.114,-0.006,3.861,0.154,0.07,8.54,10.05,-1.14,2.17,0.08,-0.405,0.597,0.958,0.002,-1.62,-0.373,,
2026-01-27 19:29:40.701,approach_unloader_to_place,-615.496,-278.596,1753.517,-179.949,-0.104,178.956,25.208,3.398,-102.278,-0.024,-81.004,26.256,0.183,-0.481,-2.843,-0.005,3.509,0.139,-0.09,8.58,10.04,-0.89,1.93,0.02,-0.381,0.582,1.13,0.003,-1.798,-0.348,,
2026-01-27 19:29:40.803,approach_unloader_to_place,-615.472,-278.737,1750.781,-179.947,-0.11,178.959,25.219,3.367,-102.465,-0.024,-80.779,26.264,0.167,-0.439,-2.6,-0.004,3.193,0.126,-0.03,8.49,10.08,-0.97,1.84,0.13,-0.353,0.551,1.176,0.003,-1.824,-0.322,,
2026-01-27 19:29:40.905,approach_unloader_to_place,-615.439,-278.863,1748.26,-179.945,-0.114,178.962,25.23,3.338,-102.638,-0.025,-80.573,26.272,0.152,-0.401,-2.381,-0.004,2.91,0.114,0.07,8.5,10.1,-1.08,1.68,0.09,-0.327,0.52,1.204,0.003,-1.83,-0.297,,
2026-01-27 19:29:41.005,approach_unloader_to_place,-615.399,-278.974,1745.937,-179.943,-0.117,178.965,25.24,3.311,-102.797,-0.025,-80.385,26.279,0.139,-0.367,-2.183,-0.003,2.654,0.103,0.06,8.63,10.06,-0.92,1.63,0.0,-0.303,0.49,1.219,0.003,-1.819,-0.274,,
2026-01-27 19:29:41.107,approach_unloader_to_place,-615.352,-279.077,1743.711,-179.943,-0.118,178.968,25.25,3.286,-102.949,-0.025,-80.205,26.286,0.128,-0.339,-2.019,-0.003,2.44,0.094,-0.06,8.56,10.09,-0.88,1.45,0.02,-0.277,0.452,1.162,0.003,-1.727,-0.25,,
2026-01-27 19:29:41.209,approach_unloader_to_place,-615.301,-279.168,1741.666,-179.942,-0.119,178.971,25.258,3.262,-103.089,-0.025,-80.041,26.292,0.118,-0.313,-1.864,-0.002,2.24,0.086,-0.01,8.59,10.09,-0.95,1.32,0.02,-0.257,0.428,1.17,0.003,-1.71,-0.231,,
2026-01-27 19:29:41.312,approach_unloader_to_place,-615.248,-279.248,1739.789,-179.943,-0.119,178.973,25.267,3.241,-103.218,-0.025,-79.891,26.298,0.109,-0.289,-1.72,-0.002,2.054,0.078,-0.03,8.59,10.06,-1.0,1.21,0.05,-0.238,0.404,1.167,0.003,-1.682,-0.213,,
2026-01-27 19:29:41.415,approach_unloader_to_place,-615.194,-279.32,1738.064,-179.943,-0.118,178.975,25.274,3.221,-103.336,-0.025,-79.754,26.303,0.1,-0.266,-1.585,-0.001,1.883,0.072,0.02,8.54,10.04,-0.84,1.21,-0.01,-0.221,0.381,1.155,0.003,-1.644,-0.197,,
2026-01-27 19:29:41.516,approach_unloader_to_place,-615.142,-279.381,1736.542,-179.944,-0.116,178.978,25.28,3.204,-103.441,-0.025,-79.634,26.307,0.091,-0.243,-1.45,-0.001,1.712,0.065,-0.06,8.56,10.12,-0.99,0.95,0.03,-0.207,0.366,1.177,0.003,-1.647,-0.184,,
2026-01-27 19:29:41.617,approach_unloader_to_place,-615.089,-279.435,1735.138,-179.945,-0.114,178.98,25.287,3.187,-103.537,-0.025,-79.524,26.311,0.084,-0.223,-1.328,-0.001,1.559,0.059,0.02,8.64,10.12,-0.94,0.96,-0.02,-0.192,0.343,1.141,0.003,-1.583,-0.169,,
2026-01-27 19:29:41.722,approach_unloader_to_place,-615.034,-279.487,1733.741,-179.946,-0.111,178.982,25.293,3.171,-103.633,-0.025,-79.415,26.315,0.078,-0.207,-1.236,-0.0,1.441,0.054,0.01,8.58,10.12,-1.02,0.93,-0.02,-0.173,0.309,1.031,0.003,-1.436,-0.153,,
2026-01-27 19:29:41.823,approach_unloader_to_place,-614.983,-279.53,1732.557,-179.948,-0.108,178.983,25.298,3.158,-103.714,-0.025,-79.324,26.319,0.071,-0.189,-1.13,-0.0,1.31,0.049,0.12,8.57,10.07,-0.94,0.74,-0.04,-0.165,0.303,1.074,0.003,-1.464,-0.144,,
2026-01-27 19:29:41.925,approach_unloader_to_place,-614.934,-279.568,1731.466,-179.949,-0.105,178.985,25.302,3.145,-103.789,-0.025,-79.24,26.322,0.065,-0.173,-1.035,-0.0,1.193,0.045,-0.1,8.56,10.18,-0.94,0.73,-0.02,-0.152,0.283,1.03,0.002,-1.394,-0.132,,
2026-01-27 19:29:42.026,approach_unloader_to_place,-614.887,-279.603,1730.46,-179.951,-0.101,178.987,25.307,3.134,-103.858,-0.025,-79.163,26.325,0.06,-0.159,-0.949,0.0,1.087,0.041,0.05,8.51,10.18,-1.03,0.65,0.08,-0.141,0.265,0.985,0.002,-1.325,-0.122,waypoint,
2026-01-27 19:29:42.130,place_on_unloader,-614.839,-279.635,1729.496,-179.953,-0.098,178.988,25.311,3.123,-103.924,-0.025,-79.09,26.327,0.055,-0.147,-0.877,0.0,0.998,0.037,0.02,8.56,10.13,-0.99,0.67,0.03,-0.128,0.243,0.915,0.002,-1.229,-0.111,,
2026-01-27 19:29:42.233,place_on_unloader,-614.793,-279.663,1728.611,-179.954,-0.094,178.989,25.315,3.112,-103.985,-0.025,-79.023,26.33,0.051,-0.136,-0.81,0.0,0.916,0.034,0.01,8.63,10.12,-0.82,0.51,0.0,-0.119,0.228,0.878,0.002,-1.17,-0.102,,
2026-01-27 19:29:42.335,place_on_unloader,-614.75,-279.689,1727.797,-179.956,-0.09,178.991,25.318,3.103,-104.041,-0.024,-78.962,26.332,0.047,-0.125,-0.747,0.0,0.84,0.031,-0.02,8.66,10.17,-0.98,0.54,0.04,-0.11,0.213,0.839,0.002,-1.111,-0.094,,
2026-01-27 19:29:42.436,place_on_unloader,-614.709,-279.711,1727.05,-179.958,-0.087,178.992,25.321,3.094,-104.092,-0.024,-78.906,26.334,0.043,-0.115,-0.689,0.001,0.769,0.028,-0.04,8.6,10.04,-0.88,0.52,0.03,-0.102,0.199,0.801,0.002,-1.053,-0.087,,
2026-01-27 19:29:42.539,place_on_unloader,-614.669,-279.732,1726.364,-179.96,-0.083,178.993,25.324,3.087,-104.14,-0.024,-78.855,26.336,0.04,-0.106,-0.635,0.001,0.704,0.026,0.08,8.56,10.14,-0.95,0.43,-0.01,-0.094,0.186,0.762,0.001,-0.997,-0.08,,
2026-01-27 19:29:42.638,place_on_unloader,-614.632,-279.75,1725.733,-179.961,-0.079,178.994,25.327,3.079,-104.183,-0.024,-78.808,26.338,0.037,-0.098,-0.584,0.001,0.644,0.024,-0.02,8.66,10.19,-0.93,0.38,0.01,-0.087,0.174,0.725,0.001,-0.941,-0.074,,
2026-01-27 19:29:42.739,place_on_unloader,-614.598,-279.765,1725.176,-179.963,-0.076,178.995,25.329,3.073,-104.221,-0.024,-78.768,26.339,0.033,-0.089,-0.534,0.001,0.585,0.021,-0.08,8.48,10.15,-0.91,0.34,0.09,-0.082,0.165,0.703,0.001,-0.904,-0.068,,
2026-01-27 19:29:42.840,place_on_unloader,-614.568,-279.779,1724.683,-179.965,-0.072,178.996,25.331,3.067,-104.255,-0.024,-78.732,26.34,0.03,-0.081,-0.485,0.001,0.529,0.019,0.02,8.66,10.14,-0.95,0.4,0.08,-0.076,0.156,0.676,0.001,-0.863,-0.063,,
2026-01-27 19:29:42.944,place_on_unloader,-614.536,-279.792,1724.189,-179.966,-0.069,178.997,25.334,3.061,-104.289,-0.024,-78.696,26.342,0.028,-0.075,-0.449,0.001,0.486,0.018,-0.02,8.62,10.19,-0.87,0.31,-0.01,-0.069,0.14,0.608,0.001,-0.778,-0.057,,
2026-01-27 19:29:43.045,place_on_unloader,-614.509,-279.803,1723.77,-179.968,-0.066,178.997,25.335,3.057,-104.318,-0.024,-78.666,26.343,0.026,-0.068,-0.409,0.001,0.44,0.016,-0.06,8.59,10.09,-0.86,0.26,0.05,-0.065,0.135,0.599,0.001,-0.756,-0.053,,
2026-01-27 19:29:43.146,place_on_unloader,-614.482,-279.813,1723.367,-179.969,-0.062,178.998,25.337,3.052,-104.346,-0.024,-78.637,26.344,0.024,-0.063,-0.376,0.001,0.402,0.015,0.01,8.53,10.18,-1.01,0.2,0.01,-0.059,0.123,0.549,0.001,-0.693,-0.049,,
2026-01-27 19:29:43.250,place_on_unloader,-614.457,-279.822,1722.995,-179.971,-0.059,178.999,25.339,3.048,-104.371,-0.024,-78.61,26.345,0.022,-0.058,-0.346,0.001,0.368,0.013,-0.05,8.62,10.15,-0.91,0.2,0.01,-0.055,0.115,0.516,0.001,-0.648,-0.045,,
2026-01-27 19:29:43.353,place_on_unloader,-614.434,-279.831,1722.652,-179.972,-0.056,178.999,25.34,3.044,-104.395,-0.024,-78.586,26.346,0.02,-0.053,-0.318,0.001,0.336,0.012,0.01,8.51,10.12,-0.94,0.25,0.07,-0.05,0.106,0.485,0.001,-0.606,-0.041,,
2026-01-27 19:29:43.454,place_on_unloader,-614.412,-279.838,1722.349,-179.973,-0.054,179.0,25.342,3.04,-104.416,-0.024,-78.565,26.346,0.018,-0.049,-0.291,0.001,0.306,0.011,-0.01,8.56,10.16,-0.92,0.22,-0.02,-0.047,0.1,0.463,0.0,-0.574,-0.038,,
