timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:50:55.168,detect_and_pose_estimate_to_approach_unloader,201.882,579.744,969.705,71.923,-179.959,162.576,-108.568,0.28,-91.722,-180.011,88.593,162.416,0.0,0.0,1.11,0.0,1.052,0.0,0.222,82.655,83.174,11.237,0.788,2.627,0.0,-0.001,-33.11,0.0,-34.505,0.0,
2025-08-22 10:50:55.268,detect_and_pose_estimate_to_approach_unloader,201.882,579.745,970.044,71.923,-179.959,162.576,-108.568,0.28,-91.686,-180.011,88.631,162.416,0.0,0.0,0.0,0.0,0.0,-0.001,0.231,83.434,84.839,11.462,0.748,2.628,0.0,0.0,-11.116,0.0,-10.536,-0.006,waypoint
2025-08-22 10:50:55.367,detect_and_pose_estimate_to_approach_unloader,201.882,579.745,970.044,71.923,-179.959,162.576,-108.568,0.28,-91.687,-180.011,88.631,162.416,0.0,0.0,-0.002,0.0,0.0,0.0,0.237,83.999,85.742,11.616,0.636,2.627,0.0,0.0,-0.022,0.0,0.0,0.006,
2025-08-22 10:50:55.467,detect_and_pose_estimate_to_approach_unloader,201.881,579.648,970.044,71.923,-179.959,162.576,-108.568,0.281,-91.693,-180.011,88.63,162.416,0.0,0.012,-0.181,0.0,0.0,0.0,0.225,84.252,85.608,11.626,0.553,2.635,0.0,0.122,-1.79,0.0,0.0,0.0,
2025-08-22 10:50:55.571,detect_and_pose_estimate_to_approach_unloader,201.873,579.007,970.044,71.923,-179.959,162.576,-108.576,0.308,-91.733,-180.011,88.629,162.405,-0.193,0.647,-0.712,0.0,0.0,-0.429,-0.385,87.184,84.92,11.63,0.526,2.616,-1.868,6.147,-5.138,0.0,0.0,-4.153,
2025-08-22 10:50:55.667,detect_and_pose_estimate_to_approach_unloader,201.855,577.355,970.045,71.923,-179.959,162.576,-108.618,0.421,-91.849,-180.011,88.628,162.357,-0.689,1.615,-1.593,0.0,0.0,-0.655,-2.558,90.505,84.626,11.618,0.559,2.524,-5.121,9.993,-9.099,0.0,0.0,-2.329,
2025-08-22 10:50:55.768,detect_and_pose_estimate_to_approach_unloader,201.82,574.349,970.047,71.923,-179.959,162.576,-108.704,0.634,-92.058,-180.01,88.629,162.266,-1.073,2.685,-2.632,0.0,0.0,-0.961,-3.477,90.51,84.524,11.601,0.587,2.474,-3.808,10.599,-10.302,0.0,0.0,-3.034,
2025-08-22 10:50:55.869,detect_and_pose_estimate_to_approach_unloader,201.769,569.81,970.05,71.923,-179.959,162.576,-108.835,0.956,-92.372,-180.008,88.635,162.133,-1.527,3.624,-3.779,0.0,0.082,-1.475,-4.204,90.787,84.734,11.633,0.674,2.447,-4.488,9.304,-11.351,0.0,0.812,-5.088,
2025-08-22 10:50:55.970,detect_and_pose_estimate_to_approach_unloader,201.699,563.746,970.054,71.923,-179.959,162.576,-109.016,1.384,-92.788,-180.005,88.649,161.959,-2.105,4.755,-4.683,0.025,0.081,-1.964,-4.54,90.92,84.69,11.675,0.777,2.408,-5.761,11.253,-8.996,0.25,-0.015,-4.869,
2025-08-22 10:50:56.067,detect_and_pose_estimate_to_approach_unloader,201.615,556.353,970.059,71.923,-179.959,162.576,-109.246,1.904,-93.289,-180.001,88.667,161.732,-2.519,5.788,-5.457,0.0,0.162,-2.185,-4.421,91.223,84.744,11.738,0.809,2.36,-4.236,10.584,-7.932,-0.257,0.831,-2.264,
2025-08-22 10:50:56.168,detect_and_pose_estimate_to_approach_unloader,201.52,547.986,970.065,71.923,-179.959,162.576,-109.51,2.503,-93.855,-180.0,88.694,161.469,-2.81,6.291,-5.856,0.003,0.312,-2.646,-4.207,89.788,84.457,11.659,0.809,2.344,-2.904,5.018,-3.981,0.027,1.501,-4.603,
2025-08-22 10:50:56.268,detect_and_pose_estimate_to_approach_unloader,201.419,539.122,970.071,71.923,-179.959,162.576,-109.795,3.131,-94.444,-179.998,88.734,161.19,-2.91,6.246,-5.886,0.016,0.462,-2.857,-3.687,88.86,84.706,11.686,0.772,2.328,-0.996,-0.446,-0.299,0.131,1.493,-2.101,
2025-08-22 10:50:56.375,detect_and_pose_estimate_to_approach_unloader,201.318,530.295,970.077,71.923,-179.959,162.576,-110.087,3.762,-95.024,-179.993,88.781,160.893,-2.872,6.296,-5.696,0.008,0.451,-2.95,-3.691,88.596,84.776,11.703,0.738,2.316,0.351,0.462,1.772,-0.072,-0.097,-0.868,
2025-08-22 10:50:56.467,detect_and_pose_estimate_to_approach_unloader,201.224,522.038,970.083,71.923,-179.959,162.576,-110.37,4.359,-95.562,-179.991,88.833,160.611,-2.78,5.631,-5.049,0.0,0.556,-2.583,-3.02,86.494,84.681,11.671,0.685,2.319,0.996,-7.194,7.001,-0.088,1.126,3.967,
2025-08-22 10:50:56.568,detect_and_pose_estimate_to_approach_unloader,201.141,514.813,970.088,71.923,-179.959,162.576,-110.629,4.874,-96.024,-179.989,88.883,160.357,-2.406,4.718,-4.245,0.0,0.47,-2.283,-2.846,86.758,84.794,11.693,0.661,2.326,3.713,-9.063,7.979,0.0,-0.853,2.985,
2025-08-22 10:50:56.670,detect_and_pose_estimate_to_approach_unloader,201.075,508.955,970.091,71.923,-179.959,162.576,-110.843,5.301,-96.397,-179.987,88.93,160.144,-1.941,3.674,-3.256,0.003,0.455,-1.813,-2.643,85.611,84.622,11.674,0.64,2.335,4.583,-10.29,9.752,0.033,-0.142,4.624,
2025-08-22 10:50:56.769,detect_and_pose_estimate_to_approach_unloader,201.025,504.635,970.094,71.923,-179.959,162.576,-111.0,5.615,-96.672,-179.985,88.967,159.986,-1.362,2.486,-2.25,0.0,0.299,-1.141,-2.283,85.17,84.868,11.674,0.625,2.328,5.842,-11.992,10.156,-0.033,-1.575,6.783,
2025-08-22 10:50:56.868,detect_and_pose_estimate_to_approach_unloader,200.993,501.833,970.096,71.923,-179.959,162.576,-111.104,5.816,-96.851,-179.984,88.991,159.877,-0.749,1.558,-1.341,0.0,0.149,-0.714,-2.355,85.539,85.062,11.639,0.619,2.345,6.173,-9.351,9.159,0.0,-1.51,4.307,
2025-08-22 10:50:56.969,detect_and_pose_estimate_to_approach_unloader,200.977,500.346,970.097,71.923,-179.959,162.576,-111.161,5.924,-96.946,-179.984,89.007,159.818,-0.403,0.652,-0.646,0.0,0.026,-0.37,-2.477,86.482,85.134,11.614,0.633,2.357,3.44,-8.984,6.892,0.0,-1.223,3.414,
2025-08-22 10:50:57.068,detect_and_pose_estimate_to_approach_unloader,200.97,499.812,970.098,71.923,-179.959,162.576,-111.186,5.956,-96.98,-179.984,89.012,159.796,-0.132,0.038,-0.133,0.0,0.0,-0.036,-2.505,86.494,85.021,11.579,0.621,2.385,2.733,-6.206,5.184,0.0,-0.261,3.372,waypoint
2025-08-22 10:50:57.169,detect_and_pose_estimate_to_approach_unloader,200.97,499.75,970.098,71.923,-179.959,162.576,-111.191,5.957,-96.985,-179.984,89.012,159.792,0.0,0.0,0.0,0.0,0.0,0.0,-2.584,87.8,85.223,11.574,0.613,2.42,1.307,-0.374,1.312,0.0,0.0,0.356,
2025-08-22 10:50:57.268,detect_and_pose_estimate_to_approach_unloader,200.97,499.75,970.098,71.923,-179.959,162.576,-111.191,5.958,-96.985,-179.984,89.012,159.792,0.0,0.0,0.0,0.0,0.0,0.0,-2.425,87.963,85.365,11.557,0.6,2.462,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:50:57.367,detect_and_pose_estimate_to_approach_unloader,201.325,499.354,970.098,71.923,-179.959,162.576,-111.223,5.962,-96.993,-179.984,89.012,159.767,-1.015,0.218,-0.333,0.0,0.0,-1.261,-3.284,88.053,85.201,11.491,0.581,2.459,-10.185,2.186,-3.344,0.0,0.0,-12.653,
2025-08-22 10:50:57.469,detect_and_pose_estimate_to_approach_unloader,203.475,496.964,970.099,71.923,-179.959,162.576,-111.492,6.038,-97.082,-179.984,89.026,159.473,-4.671,1.48,-1.442,0.0,0.239,-4.681,-6.786,93.071,84.922,11.372,0.732,2.362,-36.115,12.473,-10.954,0.0,2.359,-33.78,
2025-08-22 10:50:57.568,detect_and_pose_estimate_to_approach_unloader,208.781,491.064,970.102,71.923,-179.959,162.576,-112.22,6.287,-97.297,-179.984,89.059,158.736,-10.06,3.28,-2.952,0.0,0.427,-10.228,-9.538,96.819,84.704,11.239,0.891,2.337,-54.201,18.097,-15.185,0.0,1.896,-55.784,
2025-08-22 10:50:57.667,detect_and_pose_estimate_to_approach_unloader,218.06,480.747,970.107,71.923,-179.959,162.576,-113.535,6.715,-97.661,-179.983,89.118,157.411,-16.453,5.06,-4.255,0.004,0.775,-16.407,-11.039,97.573,84.381,11.161,0.915,2.336,-64.692,18.013,-13.189,0.043,3.521,-62.53,
2025-08-22 10:50:57.768,detect_and_pose_estimate_to_approach_unloader,231.442,465.868,970.114,71.923,-179.959,162.576,-115.511,7.301,-98.154,-179.981,89.205,155.43,-22.82,6.366,-5.3,0.001,0.975,-22.918,-11.733,97.504,84.393,11.145,0.919,2.337,-62.788,12.878,-10.298,-0.028,1.967,-64.209,
2025-08-22 10:50:57.867,detect_and_pose_estimate_to_approach_unloader,248.347,447.071,970.123,71.923,-179.959,162.576,-118.112,7.974,-98.711,-179.978,89.315,152.834,-28.807,6.912,-5.637,0.0,1.188,-28.423,-10.814,95.92,84.581,11.248,0.881,2.327,-60.41,5.513,-3.408,-0.014,2.152,-55.554,
2025-08-22 10:50:57.968,detect_and_pose_estimate_to_approach_unloader,267.586,425.68,970.133,71.923,-179.959,162.576,-121.195,8.649,-99.251,-179.977,89.435,149.757,-32.534,6.433,-5.09,0.0,1.23,-32.305,-8.684,92.649,84.499,11.376,0.806,2.323,-37.159,-4.781,5.457,0.0,0.418,-38.708,
2025-08-22 10:50:58.068,detect_and_pose_estimate_to_approach_unloader,287.62,403.403,970.144,71.923,-179.959,162.576,-124.523,9.227,-99.71,-179.977,89.543,146.437,-33.681,5.164,-4.087,0.0,1.079,-33.756,-5.322,89.429,84.655,11.498,0.707,2.318,-11.483,-12.693,10.033,0.0,-1.513,-14.511,
2025-08-22 10:50:58.168,detect_and_pose_estimate_to_approach_unloader,307.678,381.101,970.154,71.923,-179.959,162.576,-127.942,9.67,-100.06,-179.977,89.632,143.022,-34.509,3.754,-2.928,0.0,0.802,-34.556,-3.994,87.681,84.721,11.515,0.672,2.314,-8.208,-13.973,11.492,0.0,-2.739,-7.935,
2025-08-22 10:50:58.268,detect_and_pose_estimate_to_approach_unloader,327.736,358.798,970.165,71.923,-179.959,162.576,-131.431,9.971,-100.296,-179.977,89.694,139.536,-35.184,2.459,-1.887,0.0,0.481,-34.977,-3.893,88.774,84.791,11.542,0.659,2.32,-6.792,-13.044,10.481,0.0,-3.233,-4.241,
2025-08-22 10:50:58.369,detect_and_pose_estimate_to_approach_unloader,347.794,336.496,970.176,71.923,-179.959,162.576,-134.966,10.138,-100.421,-179.977,89.73,136.003,-35.411,0.994,-0.716,0.0,0.127,-35.408,-3.875,88.379,84.71,11.537,0.613,2.305,-2.236,-14.444,11.549,0.0,-3.49,-4.244,
2025-08-22 10:50:58.468,detect_and_pose_estimate_to_approach_unloader,367.852,314.193,970.186,71.923,-179.959,162.576,-138.521,10.172,-100.442,-179.979,89.737,132.452,-35.496,-0.019,0.231,-0.004,-0.0,-35.287,-3.696,88.519,84.814,11.519,0.556,2.292,-0.862,-10.288,9.609,-0.036,-1.298,1.229,
2025-08-22 10:50:58.569,detect_and_pose_estimate_to_approach_unloader,387.91,291.891,970.197,71.923,-179.959,162.576,-142.069,10.1,-100.347,-179.982,89.713,128.906,-35.371,-1.671,1.573,-0.014,-0.474,-35.412,-3.624,85.385,86.506,11.503,0.284,2.292,1.223,-16.23,13.186,-0.1,-4.656,-1.227,
2025-08-22 10:50:58.669,detect_and_pose_estimate_to_approach_unloader,407.968,269.589,970.207,71.923,-179.959,162.576,-145.583,9.838,-100.135,-179.988,89.656,125.396,-34.813,-3.478,2.622,-0.0,-0.72,-34.963,-2.98,78.009,86.557,11.355,-0.057,2.271,5.62,-18.206,10.569,0.136,-2.473,4.525,
2025-08-22 10:50:58.768,detect_and_pose_estimate_to_approach_unloader,428.026,247.286,970.218,71.923,-179.959,162.576,-149.036,9.423,-99.812,-179.992,89.57,121.943,-34.095,-4.767,3.735,-0.022,-0.909,-34.122,-3.017,77.727,86.894,11.323,-0.225,2.262,7.261,-13.019,11.248,-0.224,-1.91,8.487,
2025-08-22 10:50:58.868,detect_and_pose_estimate_to_approach_unloader,448.085,224.984,970.229,71.923,-179.959,162.576,-152.408,8.872,-99.38,-179.997,89.466,118.572,-33.273,-6.139,4.872,-0.008,-1.116,-33.27,-2.811,76.813,86.896,11.29,-0.377,2.27,8.208,-13.718,11.359,0.14,-2.07,8.517,
2025-08-22 10:50:58.968,detect_and_pose_estimate_to_approach_unloader,468.143,202.681,970.239,71.923,-179.959,162.576,-155.679,8.199,-98.84,-180.002,89.344,115.301,-32.143,-7.308,5.969,-0.01,-1.25,-32.013,-3.036,77.791,87.27,11.355,-0.445,2.255,11.236,-11.62,10.912,-0.014,-1.328,12.494,
2025-08-22 10:50:59.069,detect_and_pose_estimate_to_approach_unloader,488.201,180.379,970.25,71.923,-179.959,162.576,-158.833,7.412,-98.188,-180.008,89.213,112.152,-31.025,-8.408,7.085,-0.001,-1.405,-31.073,-2.848,76.243,87.241,11.342,-0.518,2.259,11.079,-10.896,11.049,0.084,-1.54,9.312,
2025-08-22 10:50:59.172,detect_and_pose_estimate_to_approach_unloader,508.259,158.076,970.26,71.923,-179.959,162.576,-161.859,6.513,-97.428,-180.014,89.08,109.125,-29.66,-9.529,8.026,-0.005,-1.272,-29.58,-3.116,76.815,87.322,11.346,-0.514,2.244,13.215,-10.853,9.113,-0.032,1.291,14.46,
2025-08-22 10:50:59.268,detect_and_pose_estimate_to_approach_unloader,528.317,135.774,970.271,71.923,-179.959,162.576,-164.748,5.51,-96.559,-180.02,88.952,106.236,-28.183,-10.556,9.155,-0.016,-1.217,-28.175,-2.862,75.613,87.433,11.395,-0.573,2.226,15.46,-10.753,11.821,-0.124,0.568,14.714,
2025-08-22 10:50:59.368,detect_and_pose_estimate_to_approach_unloader,548.375,113.471,970.282,71.923,-179.959,162.576,-167.495,4.414,-95.582,-180.026,88.837,103.492,-26.749,-11.433,10.183,-0.013,-1.139,-26.694,-3.188,75.279,87.441,11.41,-0.62,2.212,14.402,-8.807,10.327,0.034,0.788,14.873,
2025-08-22 10:50:59.468,detect_and_pose_estimate_to_approach_unloader,568.433,91.169,970.292,71.923,-179.959,162.576,-170.101,3.232,-94.495,-180.033,88.739,100.887,-25.303,-12.21,11.42,-0.016,-0.861,-25.543,-3.234,76.144,87.465,11.442,-0.616,2.213,14.4,-7.731,12.309,-0.031,2.77,11.449,
2025-08-22 10:50:59.567,detect_and_pose_estimate_to_approach_unloader,588.491,68.867,970.303,71.923,-179.959,162.576,-172.566,1.965,-93.303,-180.041,88.668,98.426,-23.951,-12.977,12.617,-0.039,-0.525,-24.144,-3.251,75.787,87.632,11.471,-0.639,2.206,13.596,-7.718,12.048,-0.226,3.375,14.076,
2025-08-22 10:50:59.668,detect_and_pose_estimate_to_approach_unloader,608.549,46.564,970.314,71.923,-179.959,162.576,-174.891,0.626,-92.002,-180.049,88.629,96.1,-22.574,-13.773,13.58,-0.012,-0.216,-22.714,-3.566,75.297,87.529,11.492,-0.647,2.171,13.685,-7.913,9.571,0.266,3.076,14.22,
2025-08-22 10:50:59.768,detect_and_pose_estimate_to_approach_unloader,628.607,24.262,970.324,71.923,-179.959,162.576,-177.081,-0.779,-90.592,-180.058,88.625,93.911,-21.367,-14.456,14.659,-0.012,0.13,-21.353,-3.566,74.094,87.338,11.475,-0.576,2.179,12.054,-6.822,10.761,-0.001,3.451,13.582,
2025-08-22 10:50:59.868,detect_and_pose_estimate_to_approach_unloader,648.665,1.959,970.335,71.923,-179.959,162.576,-179.14,-2.25,-89.073,-180.064,88.673,91.849,-19.884,-14.91,15.673,-0.016,0.718,-20.019,-3.761,74.608,87.48,11.532,-0.196,2.188,14.904,-4.559,10.199,-0.038,5.908,13.406,
2025-08-22 10:50:59.973,detect_and_pose_estimate_to_approach_unloader,668.723,-20.343,970.346,71.923,-179.959,162.576,-181.081,-3.78,-87.444,-180.072,88.775,89.912,-18.823,-15.615,16.788,-0.029,1.282,-18.809,-4.013,73.853,87.316,11.528,0.096,2.213,10.031,-6.668,10.543,-0.124,5.334,11.447,
2025-08-22 10:51:00.068,detect_and_pose_estimate_to_approach_unloader,688.781,-42.646,970.356,71.923,-179.959,162.576,-182.903,-5.364,-85.703,-180.081,88.93,88.087,-17.628,-16.079,17.94,-0.024,1.937,-17.511,-4.175,73.722,87.327,11.522,0.328,2.215,12.712,-4.936,12.253,0.055,6.971,13.802,
2025-08-22 10:51:00.169,detect_and_pose_estimate_to_approach_unloader,708.839,-64.948,970.367,71.923,-179.959,162.576,-184.617,-7.0,-83.851,-180.088,89.15,86.371,-16.531,-16.664,18.848,-0.085,2.611,-16.614,-4.143,72.733,87.018,11.514,0.404,2.216,10.874,-5.792,9.0,-0.609,6.682,8.89,
2025-08-22 10:51:00.268,detect_and_pose_estimate_to_approach_unloader,728.897,-87.251,970.377,71.923,-179.959,162.576,-186.227,-8.686,-81.882,-180.097,89.433,84.756,-15.52,-17.183,20.283,-0.044,3.3,-15.903,-4.252,71.951,87.485,11.58,0.409,2.203,10.122,-5.206,14.372,0.408,6.9,7.117,
2025-08-22 10:51:00.368,detect_and_pose_estimate_to_approach_unloader,748.955,-109.553,970.388,71.923,-179.959,162.576,-187.741,-10.423,-79.786,-180.104,89.787,83.243,-14.68,-17.623,21.679,-0.001,3.895,-14.964,-4.327,71.005,87.74,11.653,0.418,2.2,8.437,-4.414,14.031,0.437,5.975,9.444,
2025-08-22 10:51:00.468,detect_and_pose_estimate_to_approach_unloader,769.013,-131.855,970.399,71.923,-179.959,162.576,-189.166,-12.205,-77.573,-180.113,90.221,81.814,-13.958,-18.085,22.453,-0.098,4.689,-13.748,-4.557,69.318,87.15,11.6,0.489,2.201,7.236,-4.631,7.747,-0.973,7.959,12.181,
2025-08-22 10:51:00.571,detect_and_pose_estimate_to_approach_unloader,789.071,-154.158,970.409,71.923,-179.959,162.576,-190.508,-14.043,-75.219,-180.121,90.733,80.469,-12.851,-18.573,24.242,-0.0,5.447,-13.355,-4.577,67.97,87.381,11.66,0.496,2.198,10.759,-4.747,17.388,0.948,7.366,3.818,
2025-08-22 10:51:00.669,detect_and_pose_estimate_to_approach_unloader,809.129,-176.46,970.42,71.923,-179.959,162.576,-191.77,-15.929,-72.736,-180.13,91.333,79.204,-12.303,-19.139,25.723,-0.048,6.282,-12.227,-4.603,65.558,87.24,11.637,0.521,2.183,5.567,-5.744,15.047,-0.486,8.481,11.456,
2025-08-22 10:51:00.768,detect_and_pose_estimate_to_approach_unloader,828.851,-198.389,970.43,71.923,-179.959,162.576,-192.947,-17.847,-70.133,-180.138,92.019,78.019,-11.103,-18.995,25.675,-0.088,7.212,-11.279,-4.487,64.328,87.087,11.652,0.581,2.159,12.067,1.445,-0.481,-0.394,9.348,9.535,
2025-08-22 10:51:00.867,detect_and_pose_estimate_to_approach_unloader,846.81,-218.358,970.44,71.923,-179.959,162.576,-193.966,-19.665,-67.613,-180.146,92.731,77.004,-9.277,-17.114,24.053,-0.019,6.969,-9.529,-3.155,65.882,87.184,11.779,0.679,2.16,18.473,19.025,-16.406,0.689,-2.453,17.705,
2025-08-22 10:51:00.967,detect_and_pose_estimate_to_approach_unloader,861.635,-234.842,970.448,71.923,-179.959,162.576,-194.776,-21.213,-65.421,-180.154,93.392,76.193,-7.038,-13.803,19.746,-0.002,6.006,-7.075,-1.961,68.335,87.386,11.913,0.802,2.139,22.338,33.031,-42.968,0.176,-9.608,24.477,
2025-08-22 10:51:01.068,detect_and_pose_estimate_to_approach_unloader,872.497,-246.919,970.453,71.923,-179.959,162.576,-195.354,-22.388,-63.732,-180.16,93.924,75.617,-4.619,-9.661,14.072,0.0,4.423,-4.695,-0.372,69.346,87.732,12.012,0.873,2.13,24.155,41.373,-56.667,0.018,-15.81,23.772,
2025-08-22 10:51:01.167,detect_and_pose_estimate_to_approach_unloader,879.252,-254.43,970.457,71.923,-179.959,162.576,-195.704,-23.134,-62.64,-180.161,94.276,75.265,-2.522,-5.505,8.071,0.0,2.621,-2.64,0.191,68.111,87.552,12.071,0.909,2.138,21.009,41.631,-60.124,0.0,-18.051,20.586,
2025-08-22 10:51:01.268,detect_and_pose_estimate_to_approach_unloader,882.466,-258.003,970.459,71.923,-179.959,162.576,-195.866,-23.497,-62.102,-180.162,94.451,75.103,-0.836,-2.094,3.07,0.0,1.038,-0.885,-1.527,64.691,87.188,11.982,0.878,2.159,16.72,33.828,-49.586,0.0,-15.701,17.407,
2025-08-22 10:51:01.368,detect_and_pose_estimate_to_approach_unloader,883.317,-258.95,970.459,71.923,-179.959,162.576,-195.904,-23.593,-61.954,-180.162,94.499,75.05,-0.036,-0.162,0.353,0.0,0.102,-0.08,-1.915,60.41,87.123,11.948,0.757,2.166,8.018,19.37,-27.245,0.0,-9.383,8.063,waypoint
2025-08-22 10:51:01.469,detect_and_pose_estimate_to_approach_unloader,883.344,-258.979,970.459,71.923,-179.959,162.576,-195.905,-23.594,-61.947,-180.162,94.502,75.047,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,56.467,86.54,11.831,0.585,2.217,0.359,1.601,-3.491,0.0,-1.011,0.796,
2025-08-22 10:51:01.568,detect_and_pose_estimate_to_approach_unloader,883.344,-258.98,970.459,71.904,-179.959,162.547,-195.904,-23.594,-61.948,-180.162,94.502,75.047,0.0,0.0,-0.0,0.0,0.0,-0.001,-3.231,55.22,86.364,11.801,0.463,2.262,0.0,0.001,-0.005,0.0,0.0,-0.01,
2025-08-22 10:51:01.668,approach_unloader_to_place,883.348,-258.983,970.453,71.339,-179.959,161.698,-195.904,-23.592,-61.95,-180.162,94.502,74.805,0.0,0.0,-0.004,0.0,0.0,-5.703,-3.636,55.266,86.143,11.79,0.396,2.16,0.0,-0.001,-0.038,0.0,0.0,-56.737,
2025-08-22 10:51:01.770,approach_unloader_to_place,883.362,-258.996,970.43,69.345,-179.959,158.697,-195.903,-23.587,-61.951,-180.162,94.502,73.831,0.0,0.016,0.0,0.0,0.0,-14.193,-2.563,56.823,86.026,11.872,0.336,2.077,0.0,0.156,0.043,0.0,0.0,-83.359,
2025-08-22 10:51:01.869,approach_unloader_to_place,883.39,-259.02,970.386,65.592,-179.959,153.026,-195.902,-23.583,-61.952,-180.162,94.501,71.955,0.0,0.001,-0.0,0.0,-0.0,-23.168,-2.178,57.625,85.876,11.878,0.308,2.054,0.0,-0.155,-0.001,0.0,-0.001,-90.982,
2025-08-22 10:51:01.968,approach_unloader_to_place,883.428,-259.053,970.325,60.511,-179.958,145.276,-195.901,-23.58,-61.952,-180.162,94.501,69.306,0.0,0.004,0.0,0.0,-0.001,-29.15,-2.474,58.303,85.964,11.871,0.32,2.061,0.0,0.038,0.001,0.0,-0.011,-60.354,
2025-08-22 10:51:02.068,approach_unloader_to_place,883.471,-259.09,970.257,55.1,-179.957,136.885,-195.9,-23.577,-61.952,-180.162,94.501,66.32,0.0,0.002,0.0,0.0,0.0,-30.089,-2.307,57.883,85.852,11.895,0.311,2.098,0.0,-0.02,0.0,0.0,0.012,-9.415,
2025-08-22 10:51:02.168,approach_unloader_to_place,883.514,-259.127,970.189,50.01,-179.955,128.799,-195.9,-23.576,-61.952,-180.162,94.501,63.324,0.0,0.0,0.0,0.0,0.0,-29.747,-2.002,58.277,85.892,11.935,0.33,2.124,0.0,-0.023,0.0,0.0,0.0,3.423,
2025-08-22 10:51:02.272,approach_unloader_to_place,883.557,-259.165,970.121,45.309,-179.953,121.102,-195.9,-23.576,-61.952,-180.162,94.501,60.324,0.0,0.0,0.0,0.0,0.0,-30.191,-2.106,58.178,85.926,11.948,0.339,2.156,0.0,-0.001,0.0,0.0,0.0,-4.277,
2025-08-22 10:51:02.368,approach_unloader_to_place,883.6,-259.202,970.053,41.01,-179.951,113.807,-195.9,-23.576,-61.952,-180.162,94.501,57.323,0.0,0.0,0.0,0.0,0.0,-30.067,-2.044,58.07,85.979,11.985,0.356,2.148,0.0,0.0,0.0,0.0,0.0,1.288,
2025-08-22 10:51:02.470,approach_unloader_to_place,883.643,-259.24,969.985,37.106,-179.949,106.907,-195.9,-23.576,-61.951,-180.162,94.501,54.328,0.0,0.0,0.0,0.0,0.0,-29.707,-2.079,57.909,85.985,12.009,0.379,2.154,0.0,0.0,0.0,0.0,0.0,3.516,
2025-08-22 10:51:02.568,approach_unloader_to_place,883.685,-259.277,969.917,33.601,-179.946,100.428,-195.9,-23.576,-61.95,-180.162,94.502,51.345,0.0,0.0,0.0,0.0,0.0,-29.264,-2.181,57.814,86.114,12.028,0.382,2.165,0.0,0.0,0.0,0.0,0.0,4.529,
2025-08-22 10:51:02.667,approach_unloader_to_place,883.723,-259.309,969.857,30.789,-179.943,94.988,-195.9,-23.576,-61.949,-180.162,94.502,48.684,0.0,0.0,0.0,0.0,0.0,-23.391,-2.117,57.718,86.172,12.046,0.397,2.182,0.0,0.0,0.0,0.0,0.0,59.034,
2025-08-22 10:51:02.768,approach_unloader_to_place,883.749,-259.333,969.815,28.953,-179.941,91.296,-195.9,-23.576,-61.948,-180.162,94.502,46.782,0.0,0.0,0.0,0.0,0.0,-14.603,-2.29,57.503,86.192,12.056,0.399,2.232,0.0,0.0,0.0,0.0,0.0,87.858,
2025-08-22 10:51:02.868,approach_unloader_to_place,883.763,-259.344,969.793,28.06,-179.941,89.456,-195.9,-23.577,-61.947,-180.162,94.502,45.796,0.0,0.0,0.0,0.0,0.0,-5.894,-2.332,57.288,86.24,12.088,0.403,2.255,0.0,0.0,0.0,0.0,0.0,86.267,
2025-08-22 10:51:02.968,approach_unloader_to_place,883.767,-259.347,969.788,27.83,-179.94,88.977,-195.9,-23.577,-61.947,-180.162,94.502,45.524,0.0,-0.0,0.0,0.0,0.0,-0.524,-2.357,56.997,86.213,12.078,0.408,2.25,0.0,-0.005,0.0,0.0,0.0,54.042,
2025-08-22 10:51:03.068,approach_unloader_to_place,883.767,-259.348,969.788,27.824,-179.94,88.966,-195.9,-23.578,-61.947,-180.162,94.502,45.517,0.0,0.0,0.0,0.0,0.0,0.0,-2.448,56.749,86.224,12.086,0.415,2.277,0.0,0.005,0.0,0.0,0.0,5.22,waypoint
2025-08-22 10:51:03.168,approach_unloader_to_place,883.767,-259.348,969.772,27.824,-179.94,88.966,-195.901,-23.578,-61.947,-180.162,94.502,45.517,0.0,-0.003,-0.0,0.0,0.0,0.0,-2.436,56.302,86.185,12.082,0.419,2.325,0.0,-0.029,-0.002,0.0,0.0,0.0,
2025-08-22 10:51:03.267,approach_unloader_to_place,883.766,-259.348,969.462,27.824,-179.94,88.966,-195.901,-23.579,-61.968,-180.162,94.478,45.517,0.0,0.0,-0.532,0.0,-0.518,0.0,-2.573,55.763,85.423,12.044,0.294,2.358,0.0,0.029,-5.364,0.0,-5.231,0.0,
